20.9453	190.222	-35.8881
21.5336	190.963	-35.564
21.5427	190.994	-35.5765
22.876	191.316	-35.7219
37.9826	211.704	-26.5183
38.0029	211.71	-26.4896
43.8986	219.122	-23.2812
43.8843	219.119	-23.249
43.894	219.151	-23.2612
49.1582	225.783	-20.3606
21.9041	192.234	-36.0591
22.4924	192.976	-35.735
23.0807	193.717	-35.4109
23.6689	194.458	-35.0867
24.2572	195.199	-34.7626
24.2663	195.23	-34.775
25.5996	195.552	-34.9204
26.1873	196.292	-34.5966
26.7755	197.033	-34.2725
27.3638	197.775	-33.9484
37.7649	212.235	-27.3374
44.2554	220.391	-23.7437
44.2691	220.394	-23.7762
44.2645	220.423	-23.7562
48.9746	226.321	-21.1836
48.9405	226.313	-21.1798
24.6277	196.47	-35.2577
25.216	197.211	-34.9336
25.8042	197.952	-34.6094
26.3925	198.693	-34.2853
26.9807	199.434	-33.9612
27.569	200.176	-33.6371
28.1567	200.916	-33.3133
28.1664	200.948	-33.3254
29.4991	201.269	-33.4711
30.0873	202.01	-33.147
30.6756	202.751	-32.8229
37.5478	212.766	-28.1563
44.052	220.925	-24.5951
44.0469	220.953	-24.5754
48.9497	226.345	-21.1922
49.3111	227.585	-21.6749
28.5278	202.188	-33.808
29.1161	202.929	-33.4839
29.7037	203.67	-33.1601
30.292	204.411	-32.836
30.8802	205.152	-32.5119
30.8894	205.183	-32.5243
32.2227	205.505	-32.6697
36.7419	212.556	-29.2997
36.7622	212.561	-29.2709
36.7759	212.564	-29.3034
44.4083	222.194	-25.058
44.4226	222.197	-25.0902
44.418	222.226	-25.0701
49.1281	228.124	-22.4975
49.094	228.116	-22.4937
31.2508	206.423	-33.0069
31.8391	207.164	-32.6828
31.8488	207.197	-32.6949
36.5248	213.087	-30.1185
44.3977	222.22	-25.0989
43.6121	222.015	-26.2135
49.1032	228.148	-22.5062
49.4646	229.388	-22.9888
32.2102	208.437	-33.1776
32.7979	209.177	-32.8538
32.8076	209.209	-32.8659
35.7189	212.877	-31.2618
35.7392	212.882	-31.2332
35.7529	212.885	-31.2657
43.3944	222.546	-27.0327
49.2469	229.919	-23.8079
33.1691	210.449	-33.3485
33.7573	211.191	-33.0244
33.7664	211.222	-33.0368
34.9135	212.667	-32.4048
34.9332	212.672	-32.3764
43.1819	223.048	-27.8715
43.1773	223.077	-27.8515
49.0638	230.458	-24.6307
49.0298	230.45	-24.6269
34.1279	212.462	-33.5195
42.9642	223.579	-28.6908
42.9596	223.608	-28.6708
49.0389	230.482	-24.6393
49.4004	231.722	-25.122
42.7472	224.11	-29.5097
42.7425	224.139	-29.4896
49.1828	232.252	-25.9411
42.5295	224.641	-30.3288
42.5248	224.67	-30.3088
48.9657	232.784	-26.76
42.3124	225.172	-31.1477
42.3071	225.201	-31.1279
48.748	233.314	-27.5792
42.0947	225.703	-31.9669
42.6686	226.441	-31.6106
42.6829	226.444	-31.6427
42.6784	226.473	-31.6227
48.5303	233.845	-28.3984
41.877	226.233	-32.7861
42.4652	226.974	-32.462
42.4607	227.003	-32.442
49.0871	233.993	-29.6709
48.54	233.877	-28.4105
48.9014	235.117	-28.8931
41.6599	226.765	-33.605
42.2482	227.506	-33.2808
42.243	227.534	-33.2611
48.87	234.525	-30.4897
48.6838	235.648	-29.7123
41.4422	227.295	-34.4241
42.0305	228.036	-34.1
42.0259	228.065	-34.08
48.6523	235.055	-31.3089
48.4661	236.178	-30.5315
41.2246	227.826	-35.2431
41.8128	228.567	-34.9191
41.8083	228.596	-34.899
47.6607	235.969	-31.6748
47.6811	235.974	-31.6454
41.0075	228.357	-36.0621
41.5957	229.098	-35.7381
41.5905	229.127	-35.7183
47.6292	235.376	-33.2714
47.443	236.5	-32.4941
40.7898	228.888	-36.8815
41.378	229.629	-36.5574
41.3734	229.658	-36.5373
45.4611	234.808	-34.2852
45.4816	234.813	-34.2559
46.0692	235.553	-33.9322
46.6574	236.294	-33.6081
41.1603	230.16	-37.3768
41.7349	230.898	-37.0199
41.7485	230.901	-37.0527
41.7439	230.93	-37.0326
44.6552	234.597	-35.4286
44.6756	234.602	-35.3992
41.5315	231.432	-37.8709
42.1054	232.17	-37.5152
42.1198	232.173	-37.5469
42.1146	232.201	-37.5271
43.2616	233.647	-36.8956
43.282	233.652	-36.8663
43.2957	233.654	-36.8992
43.8703	234.393	-36.5423
42.4761	233.441	-38.0097
29.032	177.697	-9.58722
28.247	177.493	-10.7015
29.3935	178.937	-10.0699
28.2267	177.487	-10.7303
27.441	177.282	-11.8449
29.4032	178.969	-10.082
29.9914	179.71	-9.75786
30.5791	180.451	-9.43406
30.9405	181.691	-9.91672
27.2239	177.814	-12.6638
30.9503	181.723	-9.92881
31.5385	182.464	-9.6047
31.9	183.704	-10.0874
27.0063	178.344	-13.4829
31.9091	183.736	-10.0998
32.4973	184.477	-9.77565
32.8588	185.717	-10.2583
27.3814	179.587	-13.998
27.3677	179.584	-13.9656
27.3768	179.616	-13.978
32.8679	185.749	-10.2707
33.2294	186.989	-10.7534
27.1643	180.118	-14.817
27.1597	180.147	-14.7969
33.2385	187.02	-10.7658
33.8267	187.761	-10.4417
34.1882	189.001	-10.9243
26.9421	180.678	-15.6161
34.1973	189.033	-10.9367
34.7856	189.774	-10.6126
35.147	191.014	-11.0953
26.7244	181.208	-16.4353
35.1561	191.046	-11.1077
35.7444	191.787	-10.7835
36.3326	192.528	-10.4594
36.6941	193.768	-10.9421
26.5073	181.74	-17.2541
36.7032	193.799	-10.9545
37.2915	194.54	-10.6304
38.4274	195.398	-11.5663
37.8797	195.281	-10.3063
38.2412	196.521	-10.7889
41.9969	200.468	-8.03774
41.2119	200.264	-9.15206
42.5852	201.209	-7.71363
43.1734	201.95	-7.38952
43.7617	202.691	-7.06541
44.897	203.548	-8.0016
44.3499	203.432	-6.7413
44.7114	204.672	-7.22387
26.2896	182.27	-18.0734
38.2503	196.553	-10.8013
38.8385	197.294	-10.4772
39.4268	198.035	-10.1531
40.0151	198.776	-9.82901
40.6033	199.517	-9.50489
41.1916	200.258	-9.18079
44.4937	205.203	-8.04304
51.1907	212.855	-3.67129
50.405	212.65	-4.78601
51.7378	212.971	-4.93168
52.326	213.712	-4.60757
51.7789	213.596	-3.34718
52.9143	214.453	-4.28338
52.3666	214.336	-3.02339
53.5025	215.194	-3.95926
52.9549	215.077	-2.69927
53.3163	216.317	-3.18193
26.0719	182.801	-18.8925
45.0505	205.351	-9.31551
44.5028	205.234	-8.05552
44.8643	206.474	-8.53818
50.3847	212.644	-4.81465
49.5991	212.439	-5.92929
50.9324	212.761	-6.07465
53.2849	215.725	-4.77852
53.0992	216.848	-4.00079
25.8594	183.303	-19.7314
25.8548	183.332	-19.7114
44.6472	207.006	-9.35704
48.9912	211.693	-6.28173
48.2055	211.488	-7.39637
49.5382	211.81	-7.54211
50.1265	212.551	-7.21792
49.5794	212.434	-5.95762
52.2933	216.638	-5.14407
52.3136	216.643	-5.11543
25.6418	183.834	-20.5506
25.6372	183.863	-20.5306
45.204	207.154	-10.6295
44.6563	207.037	-9.36943
45.0177	208.277	-9.8521
48.1852	211.483	-7.42509
47.4002	211.279	-8.53941
48.7329	211.6	-8.68508
49.3212	212.341	-8.36097
52.0762	217.169	-5.96292
25.6169	183.858	-20.5593
24.8318	183.653	-21.6736
44.9863	207.685	-11.4487
44.8001	208.808	-10.6713
47.3799	211.273	-8.56805
46.5942	211.068	-9.68269
47.927	211.389	-9.82835
48.5152	212.13	-9.50425
51.8585	217.7	-6.78217
24.6187	184.155	-22.5128
24.6141	184.184	-22.4928
44.181	207.475	-12.5916
44.7686	208.216	-12.2678
44.8098	208.84	-10.6834
45.3569	208.957	-11.9437
45.9451	209.698	-11.6196
45.398	209.581	-10.3593
46.5334	210.439	-11.2955
45.9857	210.322	-10.0355
47.1216	211.18	-10.9714
46.5739	211.063	-9.71133
47.7099	211.921	-10.6473
51.6408	218.23	-7.60134
24.4016	184.686	-23.3317
24.3965	184.714	-23.3119
43.9633	208.006	-13.4109
44.5515	208.747	-13.0867
45.1398	209.488	-12.7626
45.7274	210.228	-12.4388
46.3157	210.969	-12.1147
46.9039	211.71	-11.7906
47.4922	212.451	-11.4665
51.4238	218.762	-8.4202
24.3767	184.71	-23.3404
23.5911	184.505	-24.455
43.7456	208.536	-14.2301
44.3338	209.277	-13.906
44.9221	210.019	-13.5818
45.5104	210.76	-13.2576
46.0986	211.501	-12.9335
46.6869	212.242	-12.6094
51.2061	219.292	-9.23936
23.378	185.006	-25.2942
23.3734	185.035	-25.2742
43.5285	209.068	-15.0489
44.1162	209.808	-14.7251
44.7044	210.549	-14.401
45.2927	211.29	-14.0769
45.8809	212.031	-13.7528
46.4692	212.772	-13.4286
50.9884	219.823	-10.0586
23.3531	185.03	-25.3028
22.5681	184.826	-26.4171
43.3108	209.598	-15.8681
43.8991	210.339	-15.544
43.7331	211.468	-14.7379
43.7128	211.463	-14.7666
43.7422	211.5	-14.7504
45.0756	211.822	-14.8958
45.6632	212.562	-14.572
50.7713	220.354	-10.8775
22.355	185.327	-27.2564
22.3504	185.356	-27.2364
42.5049	209.388	-17.0114
43.0931	210.129	-16.6873
42.9272	211.258	-15.8812
42.9075	211.253	-15.9096
44.8579	212.352	-15.7149
43.5252	212.031	-15.5693
45.4461	213.093	-15.3908
51.3281	220.503	-12.1499
50.7804	220.386	-10.89
51.1418	221.626	-11.3725
22.3301	185.351	-27.265
21.5451	185.147	-28.3793
42.2878	209.919	-17.8303
42.1219	211.048	-17.0242
42.1016	211.042	-17.0529
44.6402	212.883	-16.5341
43.3075	212.562	-16.3884
45.2285	213.624	-16.21
51.1104	221.033	-12.9691
50.9242	222.157	-12.1917
21.5248	185.141	-28.408
20.7391	184.936	-29.5226
42.0701	210.45	-18.6495
41.8845	211.574	-17.8718
44.4231	213.414	-17.353
43.0898	213.092	-17.2077
50.8927	221.564	-13.7883
50.7071	222.688	-13.0106
20.7188	184.931	-29.5513
19.9338	184.726	-30.6657
41.2648	210.24	-19.7925
41.0785	211.363	-19.0151
41.0988	211.369	-18.9865
44.2054	213.945	-18.1722
42.8727	213.623	-18.0265
50.6756	222.095	-14.6072
50.4894	223.219	-13.8298
19.7207	185.228	-31.5049
19.7161	185.257	-31.4848
41.0471	210.771	-20.6117
40.8608	211.894	-19.8342
43.9878	214.475	-18.9914
42.6551	214.154	-18.8457
50.458	222.626	-15.4264
50.2717	223.749	-14.6489
18.9154	185.018	-32.6478
18.9102	185.047	-32.6281
19.6958	185.252	-31.5135
40.2417	210.561	-21.7546
40.0555	211.684	-20.9772
40.0758	211.69	-20.9486
43.7707	215.007	-19.8102
42.4374	214.685	-19.6649
50.0546	224.281	-15.4678
18.8904	185.042	-32.6565
18.1048	184.837	-33.7712
39.2496	211.474	-22.1206
39.2699	211.479	-22.092
43.553	215.537	-20.6295
42.2203	215.216	-20.4838
49.837	224.811	-16.2871
17.8871	185.367	-34.5903
39.0325	212.005	-22.9394
42.5817	216.456	-20.9664
42.5908	216.488	-20.9789
49.6199	225.342	-17.106
18.2486	186.607	-35.0729
18.2577	186.639	-35.0854
38.2266	211.795	-24.0827
38.2468	211.8	-24.0541
43.7065	217.34	-21.9434
42.3731	217.018	-21.798
48.8139	225.132	-18.2492
48.8342	225.137	-18.2206
48.8479	225.14	-18.2531
18.6191	187.879	-35.568
19.2074	188.62	-35.2438
19.2171	188.653	-35.256
38.0095	212.326	-24.9017
42.7346	218.258	-22.2806
42.7443	218.291	-22.2928
48.5962	225.663	-19.0684
19.5786	189.893	-35.7387
20.1663	190.633	-35.4148
20.7545	191.374	-35.0907
20.7642	191.406	-35.1029
37.2036	212.116	-26.045
37.2238	212.121	-26.0163
43.1058	219.531	-22.7754
43.694	220.272	-22.4512
43.7077	220.274	-22.4837
43.7031	220.303	-22.4637
48.3791	226.194	-19.8873
21.1256	192.646	-35.5854
21.7134	193.387	-35.2617
22.3016	194.128	-34.9375
22.8898	194.869	-34.6134
22.8989	194.9	-34.6259
24.2323	195.222	-34.7713
36.9865	212.647	-26.8638
44.0646	221.543	-22.9464
44.0783	221.546	-22.9788
44.6528	222.284	-22.6222
44.6666	222.287	-22.6547
45.2411	223.025	-22.2981
45.2548	223.028	-22.3306
45.8288	223.766	-21.9743
45.843	223.769	-22.0065
45.8385	223.798	-21.9865
48.1614	226.725	-20.7065
23.2604	196.14	-35.1085
23.8487	196.881	-34.7844
24.4369	197.622	-34.4603
25.0251	198.364	-34.1361
25.6134	199.105	-33.812
25.6225	199.136	-33.8244
26.9559	199.458	-33.9698
27.5435	200.198	-33.646
28.1318	200.939	-33.3219
36.7688	213.178	-27.6831
43.8612	222.077	-23.7976
44.4495	222.818	-23.4736
45.0371	223.559	-23.1498
45.6254	224.3	-22.8256
46.1999	225.038	-22.469
46.2136	225.041	-22.5015
46.209	225.07	-22.4815
47.9784	227.264	-21.5292
47.9444	227.256	-21.5253
25.984	200.376	-34.3071
26.5722	201.117	-33.983
27.1605	201.858	-33.6589
27.7487	202.599	-33.3347
28.337	203.34	-33.0106
28.9253	204.081	-32.6865
29.5129	204.822	-32.3627
29.5226	204.854	-32.3748
30.8554	205.175	-32.5205
35.9628	212.967	-28.8263
35.9831	212.973	-28.7977
44.2318	223.349	-24.2928
44.82	224.09	-23.9687
45.4083	224.831	-23.6445
45.9965	225.572	-23.3204
45.9913	225.6	-23.3007
47.9535	227.288	-21.5378
48.315	228.528	-22.0204
29.884	206.094	-32.8574
30.4724	206.835	-32.5333
30.4815	206.867	-32.5458
31.8142	207.188	-32.6914
35.7457	213.498	-29.6452
43.4258	223.139	-25.4361
44.0141	223.88	-25.112
44.6024	224.621	-24.7879
45.1906	225.362	-24.4637
45.9717	225.596	-23.329
45.186	225.391	-24.4437
48.1312	229.066	-22.8434
48.0973	229.058	-22.8396
30.8429	208.107	-33.0284
31.4311	208.848	-32.7042
32.0194	209.589	-32.3802
32.0285	209.621	-32.3926
34.9398	213.288	-30.7885
34.9601	213.293	-30.7598
43.2087	223.67	-26.2549
43.797	224.411	-25.9308
44.5774	224.644	-24.7965
43.7918	224.439	-25.9111
45.1657	225.385	-24.4723
48.1064	229.09	-22.8521
48.4678	230.33	-23.3347
32.39	210.861	-32.8752
32.9782	211.602	-32.5511
32.9873	211.633	-32.5636
34.1344	213.078	-31.9315
34.1542	213.083	-31.9032
42.9911	224.2	-27.0741
43.7721	224.435	-25.9394
42.9865	224.23	-27.0541
48.2508	230.861	-24.1536
33.3488	212.873	-33.0461
42.774	224.732	-27.8931
42.7688	224.76	-27.8733
48.0671	231.4	-24.9766
48.0331	231.392	-24.9727
42.5563	225.262	-28.7122
42.5517	225.291	-28.6922
48.0422	231.423	-24.9852
48.4036	232.663	-25.4678
42.3387	225.793	-29.5314
42.334	225.822	-29.5113
48.1865	233.195	-26.2867
42.1216	226.324	-30.3503
42.6955	227.062	-29.994
42.7098	227.065	-30.0261
42.7046	227.094	-30.0064
47.9688	233.725	-27.1059
42.4921	227.596	-30.8454
42.4875	227.625	-30.8254
47.7518	234.257	-27.9247
42.2744	228.127	-31.6645
42.2698	228.156	-31.6445
47.7609	234.288	-27.9372
48.1224	235.528	-28.4198
42.0573	228.658	-32.4834
42.0522	228.686	-32.4637
47.9047	236.059	-29.239
41.8397	229.189	-33.3026
41.8351	229.218	-33.2825
47.6876	236.59	-30.0579
41.622	229.719	-34.1217
41.6174	229.748	-34.1016
46.8816	236.38	-31.2015
46.902	236.385	-31.1721
41.4049	230.251	-34.9408
41.3997	230.279	-34.921
46.6639	236.911	-32.0208
41.1871	230.781	-35.7601
41.1826	230.81	-35.74
44.0939	234.478	-34.1359
44.1141	234.483	-34.1074
44.1285	234.486	-34.1391
44.7025	235.224	-33.7825
45.2908	235.965	-33.4585
45.879	236.706	-33.1345
40.9649	231.341	-36.5593
43.2884	234.268	-35.2789
43.3081	234.273	-35.2508
43.3225	234.276	-35.2825
42.0806	232.193	-37.5236
40.7479	231.872	-37.3775
42.4825	234.058	-36.4223
42.503	234.063	-36.393
41.1094	233.112	-37.8601
41.6971	233.852	-37.5364
28.0607	178.616	-9.92422
27.2554	178.406	-11.0672
27.2502	178.434	-11.0475
28.0359	178.639	-9.93283
28.6241	179.381	-9.60872
29.2124	180.122	-9.28462
29.5738	181.362	-9.76719
29.6078	181.37	-9.77097
27.0377	178.937	-11.8864
27.0331	178.966	-11.8663
29.5829	181.393	-9.77967
30.1712	182.134	-9.45556
30.7594	182.875	-9.13136
31.1209	184.115	-9.61403
26.82	179.467	-12.7055
26.8154	179.496	-12.6855
31.13	184.147	-9.62651
31.7183	184.888	-9.30232
32.0797	186.128	-9.78497
26.5978	180.027	-13.5047
32.0888	186.16	-9.79746
32.4503	187.4	-10.28
26.3807	180.558	-14.3236
32.4594	187.431	-10.2925
33.0477	188.172	-9.9684
33.4091	189.412	-10.451
26.7558	181.801	-14.8387
26.7421	181.798	-14.8062
26.7512	181.83	-14.8187
33.4188	189.445	-10.4632
34.0065	190.185	-10.1394
35.1424	191.043	-11.0752
34.5947	190.926	-9.81516
34.9562	192.166	-10.2978
26.5388	182.332	-15.6575
26.5336	182.361	-15.6378
34.9659	192.199	-10.31
35.5536	192.939	-9.9861
35.915	194.179	-10.4688
26.3211	182.863	-16.4768
26.3165	182.892	-16.4568
35.9247	194.211	-10.4809
36.513	194.952	-10.1567
37.1007	195.693	-9.83294
37.4621	196.933	-10.3156
41.2185	200.88	-7.5641
40.4328	200.675	-8.67881
41.8061	201.62	-7.24029
42.3943	202.361	-6.91617
42.9826	203.102	-6.59205
43.5709	203.843	-6.26798
43.9323	205.083	-6.75054
51.217	213.475	-2.05499
50.4319	213.271	-3.16931
51.7646	213.592	-3.31507
52.3529	214.333	-2.99088
51.8052	214.216	-1.73087
52.9412	215.074	-2.66676
52.3935	214.957	-1.4068
52.7549	216.198	-1.88936
26.1034	183.394	-17.296
26.0988	183.423	-17.2759
37.4718	196.965	-10.3277
38.0601	197.706	-10.0036
38.6477	198.446	-9.67979
39.236	199.187	-9.35567
39.8242	199.928	-9.03155
40.4125	200.669	-8.70747
43.7146	205.614	-7.56979
49.8234	212.525	-3.52217
49.0377	212.32	-4.6368
50.371	212.642	-4.78214
50.4116	213.266	-3.19805
52.5378	216.729	-2.7083
25.8863	183.925	-18.1148
25.8811	183.953	-18.0951
43.7243	205.646	-7.58188
44.0857	206.886	-8.06452
49.018	212.315	-4.66511
48.2324	212.11	-5.77977
49.5651	212.431	-5.9255
52.3202	217.259	-3.52746
25.8614	183.948	-18.1234
25.0758	183.743	-19.2381
44.6426	207.035	-9.33701
44.0949	206.918	-8.07692
44.4564	208.158	-8.55961
47.6238	211.363	-6.1326
46.8382	211.158	-7.24722
48.1715	211.48	-7.39258
48.2121	212.105	-5.80848
52.2887	216.667	-5.12404
52.1025	217.79	-4.34663
24.8581	184.274	-20.0573
45.0131	208.306	-9.83207
44.4655	208.19	-8.57209
45.6014	209.048	-9.50796
45.0537	208.931	-8.24789
46.1891	209.788	-9.18416
45.642	209.672	-7.92377
46.7773	210.529	-8.85997
46.2302	210.413	-7.59965
47.3656	211.27	-8.53585
46.8185	211.154	-7.27557
52.071	217.198	-5.9432
51.8854	218.321	-5.16557
24.6456	184.776	-20.8962
24.641	184.805	-20.8762
44.7955	208.837	-10.6512
45.3837	209.578	-10.3271
45.972	210.319	-10.003
46.5602	211.06	-9.67891
51.8539	217.729	-6.76215
51.6677	218.852	-5.98473
24.4279	185.307	-21.7154
24.4233	185.336	-21.6953
51.6362	218.26	-7.58131
51.45	219.383	-6.8039
24.2108	185.838	-22.5342
24.2056	185.867	-22.5145
51.4186	218.79	-8.40048
51.2329	219.914	-7.62275
23.4049	185.628	-23.6776
23.9931	186.369	-23.3535
23.9885	186.398	-23.3334
51.2015	219.321	-9.21934
51.0152	220.445	-8.442
23.1878	186.159	-24.4964
23.9682	186.393	-23.3621
23.1826	186.188	-24.4767
50.9838	219.852	-10.0386
50.7981	220.976	-9.26086
22.3819	185.949	-25.6397
22.9701	186.69	-25.3156
22.9655	186.719	-25.2956
43.7083	211.492	-14.7465
50.7661	220.383	-10.8578
50.5805	221.507	-10.08
22.1642	186.479	-26.459
22.9452	186.713	-25.3243
22.1596	186.508	-26.439
42.9023	211.281	-15.8899
43.4906	212.022	-15.5658
50.3628	222.037	-10.8992
21.3589	186.27	-27.6019
21.3542	186.299	-27.5819
22.1393	186.503	-26.4676
42.097	211.071	-17.0329
42.6852	211.812	-16.7087
43.2735	212.554	-16.3846
50.1457	222.569	-11.7181
20.5529	186.059	-28.7453
20.5483	186.088	-28.7252
21.334	186.293	-27.6105
41.8793	211.602	-17.852
42.4676	212.343	-17.5279
43.0558	213.084	-17.2038
49.928	223.099	-12.5373
19.7475	185.85	-29.8882
19.743	185.879	-29.8682
20.528	186.083	-28.7539
41.0739	211.392	-18.9951
41.6622	212.133	-18.6709
42.2505	212.874	-18.3468
42.8381	213.615	-18.023
49.7103	223.63	-13.3565
19.7226	185.873	-29.8968
18.937	185.668	-31.0115
40.8562	211.923	-19.8142
41.4445	212.664	-19.4901
42.0328	213.405	-19.166
42.621	214.146	-18.8419
49.4932	224.161	-14.1753
18.9167	185.663	-31.0401
18.1316	185.458	-32.1545
40.0509	211.713	-20.9572
40.6392	212.454	-20.6331
40.4732	213.583	-19.827
40.453	213.577	-19.8557
41.0615	214.324	-19.5029
41.0706	214.356	-19.5154
42.4033	214.677	-19.6611
49.2755	224.692	-14.9946
17.9186	185.96	-32.9938
17.914	185.989	-32.9737
39.245	211.503	-22.1006
39.8332	212.244	-21.7765
39.6673	213.372	-20.9704
39.647	213.367	-20.999
41.4321	215.596	-19.998
41.4412	215.627	-20.0105
49.0578	225.222	-15.8137
17.7015	186.491	-33.8126
17.6963	186.52	-33.7929
39.0279	212.034	-22.9194
38.862	213.163	-22.1134
38.8417	213.157	-22.142
42.5568	216.48	-20.975
41.2235	216.158	-20.8297
48.8408	225.754	-16.6326
17.4793	187.051	-34.6118
38.222	211.824	-24.0627
38.0357	212.947	-23.2854
38.056	212.952	-23.2566
41.585	217.398	-21.3122
41.5947	217.43	-21.3244
48.0348	225.543	-17.7759
48.0552	225.549	-17.7472
17.8407	188.291	-35.0944
18.4289	189.032	-34.7703
18.438	189.064	-34.7827
37.2304	212.737	-24.4283
37.2507	212.743	-24.3997
41.9561	218.67	-21.807
41.9652	218.702	-21.8194
46.053	223.851	-19.5671
46.0733	223.857	-19.5385
46.087	223.859	-19.571
46.6615	224.598	-19.2144
46.6752	224.6	-19.2468
47.2498	225.339	-18.8903
47.2635	225.341	-18.9227
18.7995	190.304	-35.2653
19.3878	191.045	-34.9413
19.3969	191.076	-34.9537
20.7296	191.398	-35.0993
37.1989	212.145	-26.0249
37.0127	213.268	-25.2475
42.3266	219.942	-22.3021
42.915	220.683	-21.978
43.5032	221.424	-21.6539
43.5169	221.427	-21.6863
44.0914	222.165	-21.3297
44.1051	222.168	-21.3622
44.6791	222.905	-21.0059
44.6934	222.909	-21.0381
45.2674	223.646	-20.6818
45.2817	223.65	-20.714
45.8699	224.391	-20.3899
46.4581	225.132	-20.0657
47.0459	225.872	-19.7419
19.7583	192.316	-35.4363
20.3466	193.057	-35.1122
20.9348	193.799	-34.7881
21.5231	194.54	-34.4639
21.5322	194.571	-34.4764
22.8649	194.892	-34.622
36.2073	213.058	-26.3905
36.2277	213.063	-26.3618
45.6522	224.921	-21.209
46.2405	225.662	-20.8849
46.8288	226.403	-20.5608
21.8937	195.811	-34.959
22.4819	196.552	-34.6348
23.0701	197.293	-34.3107
23.6578	198.034	-33.9869
23.6676	198.066	-33.9991
25.0002	198.387	-34.1447
25.5885	199.128	-33.8207
35.9897	213.589	-27.2097
46.0228	226.193	-21.7041
46.6111	226.934	-21.38
24.029	199.306	-34.4817
24.6172	200.047	-34.1575
25.2049	200.787	-33.8338
25.7932	201.528	-33.5097
26.3814	202.269	-33.1855
26.9696	203.01	-32.8614
27.558	203.752	-32.5373
28.1462	204.493	-32.2131
28.1553	204.524	-32.2256
29.488	204.845	-32.3713
35.1843	213.379	-28.3527
35.204	213.384	-28.3244
45.8058	226.724	-22.523
46.394	227.465	-22.1988
46.9816	228.206	-21.875
28.5167	205.764	-32.7083
29.105	206.505	-32.3841
29.1141	206.537	-32.3965
30.4474	206.859	-32.5419
34.9666	213.91	-29.1718
44.9998	226.514	-23.6663
45.5881	227.255	-23.3422
46.1763	227.996	-23.018
46.7645	228.737	-22.6939
29.4756	207.777	-32.8791
30.0638	208.518	-32.555
30.6521	209.259	-32.2309
30.6612	209.291	-32.2434
31.9945	209.612	-32.3888
34.1607	213.699	-30.3152
34.181	213.704	-30.2865
43.6062	225.563	-25.1334
44.1944	226.304	-24.8093
44.7827	227.045	-24.4852
45.3704	227.785	-24.1614
45.9586	228.527	-23.8373
46.5469	229.268	-23.5131
47.1351	230.009	-23.1889
31.0226	210.531	-32.726
31.6109	211.272	-32.4019
32.1992	212.013	-32.0778
32.2083	212.044	-32.0902
33.3554	213.489	-31.4582
33.3756	213.495	-31.4295
42.8003	225.353	-26.2768
43.3885	226.094	-25.9526
43.9768	226.835	-25.6284
44.7578	227.069	-24.4938
43.9722	226.864	-25.6084
45.3455	227.809	-24.17
45.9337	228.55	-23.8459
46.5219	229.291	-23.5217
46.9174	230.539	-24.0082
46.8835	230.531	-24.0043
32.5697	213.284	-32.5728
42.5832	225.884	-27.0956
43.1714	226.625	-26.7715
43.9518	226.858	-25.6371
43.1663	226.653	-26.7518
46.8926	230.563	-24.0168
47.254	231.803	-24.4994
42.3655	226.415	-27.9148
42.9537	227.156	-27.5907
42.9492	227.185	-27.5706
47.0709	232.342	-25.3221
47.0369	232.334	-25.3183
42.1478	226.945	-28.7339
42.7361	227.686	-28.4098
43.3106	228.425	-28.0532
43.3243	228.427	-28.0857
43.3197	228.456	-28.0657
46.8533	232.873	-26.1413
46.8192	232.865	-26.1375
42.519	228.218	-29.2288
43.1072	228.959	-28.9046
43.6811	229.696	-28.5483
43.6948	229.699	-28.5808
43.6903	229.728	-28.5607
46.8283	232.896	-26.15
47.1898	234.136	-26.6325
42.3013	228.748	-30.0479
42.8895	229.489	-29.7238
43.4778	230.23	-29.3996
44.0518	230.968	-29.0434
44.0661	230.971	-29.0755
44.0609	231	-29.0558
46.9727	234.668	-27.4514
42.0836	229.279	-30.8671
42.6718	230.02	-30.543
43.2601	230.761	-30.2189
43.8484	231.502	-29.8948
43.8438	231.531	-29.8748
46.9818	234.699	-27.4639
47.3433	235.939	-27.9465
41.8665	229.81	-31.6859
42.4547	230.551	-31.3618
43.0431	231.292	-31.0378
43.6307	232.033	-30.7139
43.6261	232.062	-30.6939
47.1256	236.47	-28.7657
41.6488	230.341	-32.5052
42.2371	231.082	-32.181
42.8254	231.823	-31.8569
43.4136	232.564	-31.5328
43.4084	232.592	-31.5131
46.3202	236.26	-29.9087
46.3406	236.266	-29.88
46.3542	236.268	-29.9126
41.4317	230.872	-33.3241
42.0193	231.612	-33.0003
42.6076	232.354	-32.6763
43.1959	233.095	-32.3523
43.1913	233.124	-32.3322
46.1025	236.791	-30.7281
41.214	231.403	-34.1434
41.8022	232.144	-33.8194
42.3905	232.885	-33.4954
42.9783	233.625	-33.1708
43.5527	234.364	-32.8148
43.5665	234.366	-32.8468
44.1409	235.105	-32.4907
44.1547	235.107	-32.5227
44.7292	235.846	-32.1667
44.743	235.848	-32.1987
45.317	236.586	-31.8422
45.3312	236.589	-31.8747
40.9963	231.933	-34.9627
41.5845	232.675	-34.6387
42.173	233.415	-34.3138
42.7612	234.156	-33.9898
40.7793	232.464	-35.7809
41.367	233.205	-35.4572
41.9553	233.946	-35.1332
40.5616	232.995	-36.6002
41.1498	233.736	-36.2762
27.0646	179.558	-10.2697
27.6528	180.299	-9.94563
