96.6784	182.373	10.1778
96.1313	182.257	11.4381
96.4928	183.497	10.9555
99.6602	186.702	13.3825
98.8747	186.497	12.2678
100.249	187.443	13.7066
100.837	188.184	14.0307
101.425	188.925	14.3548
101.786	190.165	13.8723
109.071	198.557	18.5678
108.286	198.352	17.4531
109.659	199.298	18.8919
110.248	200.039	19.216
112.56	202.379	18.928
113.148	203.12	19.2522
112.962	204.243	20.0296
85.1341	169.958	3.97514
85.1289	169.986	3.99485
96.5019	183.528	10.943
97.0901	184.269	11.2671
97.6784	185.01	11.5912
98.2667	185.751	11.9154
98.8543	186.492	12.2392
101.796	190.197	13.8598
102.157	191.437	13.3772
108.266	198.348	17.4248
107.48	198.143	16.3102
112.342	202.909	18.1089
112.93	203.65	18.433
112.744	204.774	19.2107
84.9164	170.488	3.15589
84.9118	170.517	3.17591
102.166	191.469	13.3647
102.528	192.709	12.8821
106.872	197.396	15.9573
106.086	197.191	14.8427
107.46	198.137	16.2815
112.125	203.441	17.29
112.713	204.182	17.6141
112.527	205.305	18.3915
84.6987	171.019	2.33672
84.6941	171.048	2.35674
102.537	192.74	12.8696
103.673	193.598	11.9338
103.125	193.481	13.1938
103.486	194.721	12.7112
105.478	196.445	14.4903
104.692	196.24	13.3756
106.066	197.186	14.8144
111.907	203.971	16.4708
112.495	204.712	16.795
112.309	205.835	17.5724
84.4816	171.55	1.51787
84.477	171.579	1.53789
103.496	194.753	12.6987
104.084	195.494	13.0228
104.672	196.235	13.3469
111.689	204.502	15.6516
112.278	205.243	15.9758
112.092	206.367	16.7534
84.2639	172.081	0.698703
84.2593	172.11	0.718721
111.472	205.033	14.8327
112.061	205.774	15.1569
111.874	206.897	15.9343
84.2391	172.104	0.690059
83.4534	171.899	-0.424649
111.255	205.564	14.0136
111.843	206.305	14.3377
111.657	207.428	15.1151
83.2409	172.402	-1.26352
83.2363	172.431	-1.2435
111.038	206.095	13.1947
111.625	206.835	13.5185
111.44	207.959	14.2963
83.0232	172.932	-2.08269
83.0186	172.961	-2.06267
110.82	206.626	12.3755
111.408	207.367	12.6997
111.222	208.49	13.477
82.9983	172.956	-2.09129
82.2133	172.752	-3.20564
110.602	207.156	11.5563
111.19	207.897	11.8804
111.005	209.021	12.6581
82.0002	173.253	-4.04491
81.9956	173.282	-4.02489
110.385	207.688	10.7374
110.973	208.429	11.0616
110.787	209.552	11.8389
81.9753	173.277	-4.05351
81.1896	173.072	-5.16814
110.167	208.218	9.91828
110.756	208.959	10.2424
110.569	210.082	11.0198
81.17	173.067	-5.19649
80.3843	172.862	-6.31111
109.95	208.749	9.09903
110.538	209.49	9.42315
110.352	210.614	10.2008
80.364	172.857	-6.33986
79.5784	172.652	-7.45448
109.733	209.28	8.28017
110.321	210.021	8.60429
110.135	211.144	9.38168
79.5587	172.647	-7.48283
78.7731	172.442	-8.59746
109.515	209.811	7.46101
110.103	210.552	7.78513
109.917	211.675	8.56251
78.7527	172.436	-8.62608
77.9671	172.231	-9.74083
109.298	210.342	6.64215
109.132	211.471	7.4482
109.112	211.465	7.41949
77.7546	172.734	-10.5797
77.7501	172.763	-10.5597
108.306	211.255	6.27621
108.326	211.26	6.30483
76.9493	172.524	-11.7227
76.9441	172.552	-11.7029
77.7297	172.757	-10.5883
98.8633	198.807	-0.505683
99.4516	199.548	-0.181563
100.04	200.289	0.142557
107.5	211.045	5.13324
107.521	211.051	5.16185
76.7316	173.055	-12.5418
76.727	173.084	-12.5218
97.2835	198.98	-1.19543
97.3038	198.985	-1.16669
97.8921	199.726	-0.84261
98.4803	200.467	-0.51849
99.0686	201.208	-0.19437
99.0777	201.24	-0.206854
100.41	201.561	-0.352531
106.694	210.835	3.98987
106.715	210.84	4.01861
76.5093	173.614	-13.341
96.4782	198.77	-2.33841
96.4985	198.775	-2.30975
99.4391	202.48	-0.689415
100.027	203.221	-0.365338
100.037	203.252	-0.377821
103.536	207.661	1.55037
103.556	207.666	1.57911
103.571	207.67	1.54692
104.145	208.407	1.90323
104.159	208.411	1.871
104.733	209.148	2.22731
105.321	209.889	2.55143
105.909	210.631	2.87555
76.8708	174.854	-13.8236
76.8799	174.886	-13.8361
95.6722	198.559	-3.48165
95.6925	198.565	-3.45303
100.398	204.492	-0.860383
100.986	205.233	-0.536263
101	205.237	-0.568454
101.574	205.975	-0.212143
101.588	205.977	-0.244686
102.163	206.716	0.111935
102.176	206.718	0.0794338
102.751	207.457	0.436055
77.2413	176.126	-14.3187
77.8296	176.867	-13.9946
77.8387	176.899	-14.007
94.8669	198.35	-4.62471
94.8872	198.355	-4.59609
94.9009	198.358	-4.62851
78.2002	178.139	-14.4896
78.7884	178.88	-14.1655
79.3767	179.621	-13.8414
79.9649	180.362	-13.5173
79.974	180.393	-13.5298
94.6492	198.88	-5.44388
80.3355	181.633	-14.0124
80.9238	182.374	-13.6883
81.512	183.116	-13.3641
81.5211	183.147	-13.3765
93.8439	198.671	-6.58685
93.8635	198.675	-6.5585
93.8779	198.679	-6.59073
81.8825	184.387	-13.8592
82.4709	185.128	-13.5351
83.0591	185.869	-13.211
83.6473	186.61	-12.8869
83.6565	186.642	-12.8993
84.9898	186.964	-13.0446
85.5774	187.704	-12.7208
93.6262	199.201	-7.4061
84.0179	187.882	-13.3819
84.6062	188.623	-13.0578
85.1944	189.364	-12.7336
85.7827	190.105	-12.4095
86.3709	190.846	-12.0854
86.38	190.878	-12.0979
87.7128	191.199	-12.2435
92.8209	198.991	-8.54908
92.8405	198.996	-8.52073
92.8548	198.999	-8.55283
86.7415	192.118	-12.5805
87.3298	192.859	-12.2563
87.918	193.6	-11.9322
88.5063	194.341	-11.6082
88.5153	194.373	-11.6206
89.8481	194.694	-11.7663
92.0149	198.781	-9.69236
92.0352	198.786	-9.6637
92.0489	198.789	-9.6962
88.8769	195.613	-12.1032
89.4651	196.354	-11.7791
90.0533	197.095	-11.455
90.641	197.835	-11.1312
91.2293	198.576	-10.8071
86.4652	167.393	10.5059
86.4607	167.422	10.5259
87.2463	167.627	11.6406
87.8346	168.368	11.9647
88.196	169.608	11.4821
88.23	169.616	11.4783
86.4403	167.417	10.4973
85.6547	167.212	9.38263
88.2051	169.64	11.4697
88.7934	170.381	11.7938
89.3817	171.122	12.1179
89.7431	172.362	11.6352
85.4377	167.743	8.56377
89.7522	172.394	11.6228
90.3404	173.135	11.947
90.7019	174.375	11.4643
85.22	168.274	7.74461
90.711	174.406	11.4519
91.2993	175.147	11.776
91.6607	176.388	11.2934
85.0029	168.805	6.92567
91.6699	176.419	11.281
92.2581	177.16	11.6051
93.3934	178.017	10.6689
92.8463	177.901	11.9292
93.2078	179.141	11.4465
84.7852	169.336	6.1065
93.217	179.173	11.4341
93.8052	179.914	11.7582
94.1666	181.154	11.2756
110.082	201.168	20.0221
110.077	201.197	20.0421
110.862	201.401	21.1565
111.45	202.142	21.4806
112.039	202.883	21.8047
112.4	204.123	21.3221
85.1603	170.578	5.59144
85.1466	170.576	5.62394
85.1557	170.607	5.61146
94.1757	181.186	11.2632
94.764	181.927	11.5873
95.3523	182.668	11.9114
96.4876	183.525	10.9752
95.9405	183.409	12.2355
97.0758	184.266	11.2993
96.5287	184.15	12.5596
97.6641	185.007	11.6234
97.117	184.891	12.8837
97.4785	186.131	12.4011
98.8812	187.113	13.8558
98.0956	186.908	12.7412
99.4694	187.854	14.18
100.058	188.595	14.504
100.646	189.336	14.8281
101.007	190.576	14.3456
108.1	199.476	18.2309
108.095	199.504	18.2506
108.88	199.71	19.3653
109.469	200.451	19.6893
110.057	201.192	20.0134
112.957	204.272	20.0496
112.409	204.155	21.3097
112.771	205.395	20.827
84.9432	171.11	4.77258
84.9387	171.139	4.7926
97.4876	186.162	12.3887
98.0758	186.904	12.7128
101.017	190.608	14.3331
101.378	191.848	13.8505
107.487	198.759	17.8981
106.701	198.554	16.7834
108.075	199.5	18.2223
112.739	204.803	19.2304
112.554	205.926	20.0082
84.7255	171.64	3.95333
84.721	171.669	3.97335
101.387	191.88	13.838
101.749	193.12	13.3554
105.9	198.315	15.6205
105.895	198.343	15.6402
106.681	198.548	16.7548
112.522	205.334	18.4116
112.336	206.457	19.189
84.5085	172.172	3.13448
84.5033	172.2	3.15419
101.758	193.152	13.3433
102.346	193.892	13.6671
102.707	195.132	13.1844
104.699	196.857	14.9635
103.913	196.652	13.8489
105.287	197.598	15.2877
105.875	198.339	15.6118
112.304	205.864	17.5924
112.118	206.988	18.3697
84.2908	172.702	2.31531
84.2862	172.731	2.33533
102.717	195.165	13.1724
103.305	195.906	13.4964
103.893	196.646	13.8202
112.087	206.395	16.7732
111.901	207.519	17.5509
84.0731	173.233	1.49615
84.0685	173.262	1.51617
111.87	206.926	15.9543
111.91	207.551	17.5385
112.458	207.668	16.2784
112.272	208.791	17.0558
83.2678	173.023	0.353089
83.856	173.764	0.677209
83.8508	173.793	0.696917
111.652	207.457	15.1351
112.24	208.198	15.4593
112.054	209.321	16.2366
83.0501	173.554	-0.466075
83.8312	173.788	0.668565
83.0455	173.583	-0.446058
111.435	207.988	14.3163
112.023	208.729	14.6401
112.064	209.354	16.2245
112.611	209.47	14.9642
112.425	210.594	15.7419
82.833	174.085	-1.28493
82.8278	174.113	-1.26522
111.217	208.519	13.497
111.805	209.26	13.8211
112.394	210.001	14.1453
112.208	211.124	14.9227
82.0271	173.875	-2.4283
82.0225	173.904	-2.40828
82.8075	174.108	-1.29393
111	209.05	12.6779
111.588	209.791	13.0019
112.176	210.532	13.3261
111.99	211.655	14.1035
81.8094	174.405	-3.24747
81.8048	174.434	-3.22745
110.782	209.581	11.859
111.371	210.322	12.1831
111.958	211.062	12.5069
111.773	212.186	13.2846
81.0041	174.196	-4.39044
80.9995	174.225	-4.37042
81.7845	174.429	-3.25607
110.565	210.112	11.0398
111.153	210.853	11.3639
111.741	211.594	11.688
111.555	212.717	12.4655
80.1981	173.985	-5.53381
80.1935	174.014	-5.51375
80.9791	174.219	-4.39913
110.347	210.642	10.2206
110.935	211.383	10.5447
110.769	212.512	11.3508
110.75	212.507	11.3224
79.3927	173.775	-6.67674
79.3882	173.804	-6.65673
80.1732	174.009	-5.54241
110.13	211.174	9.40174
110.718	211.915	9.72581
110.532	213.038	10.5032
78.5868	173.565	-7.82003
78.5822	173.594	-7.80001
79.3679	173.799	-6.68539
109.912	211.704	8.58257
109.746	212.833	9.38862
109.727	212.828	9.36027
77.7815	173.355	-8.96309
77.7769	173.384	-8.94307
78.5619	173.589	-7.82871
109.107	211.494	7.43951
108.921	212.618	8.2169
108.941	212.623	8.24565
77.5638	173.886	-9.78225
77.5592	173.915	-9.76223
108.301	211.284	6.29623
108.115	212.408	7.07397
108.135	212.413	7.10228
76.7585	173.676	-10.9252
76.7532	173.704	-10.9055
77.5389	173.909	-9.79085
107.496	211.074	5.15325
107.309	212.197	5.93068
107.33	212.203	5.9593
76.7336	173.7	-10.9339
75.9479	173.495	-12.0485
97.2789	199.009	-1.17542
97.8672	199.75	-0.851212
98.4554	200.491	-0.527092
99.0437	201.232	-0.202972
105.328	210.506	4.13942
105.347	210.51	4.16773
105.362	210.514	4.13563
105.936	211.251	4.49185
106.524	211.992	4.81597
76.3231	174.737	-12.5636
76.3094	174.735	-12.5311
76.3185	174.766	-12.5436
95.6991	199.181	-1.86504
95.7194	199.186	-1.83642
96.3076	199.927	-1.5123
96.8959	200.668	-1.18818
97.4836	201.409	-0.864414
98.0718	202.15	-0.540294
98.6601	202.891	-0.216089
99.2483	203.632	0.108031
99.2574	203.664	0.0955472
102.758	208.073	2.02405
102.777	208.077	2.05236
103.365	208.818	2.37656
103.954	209.56	2.70068
104.542	210.301	3.02476
76.1014	175.298	-13.3625
94.8937	198.971	-3.0081
94.9135	198.976	-2.97971
99.6189	204.904	-0.387057
100.207	205.645	-0.0629367
100.795	206.386	0.261183
101.384	207.127	0.585303
101.972	207.868	0.909381
76.4629	176.538	-13.8451
77.0505	177.278	-13.5212
77.0602	177.31	-13.5334
94.0878	198.761	-4.15139
94.1081	198.766	-4.12272
77.4216	178.551	-14.0161
78.01	179.292	-13.6919
78.5976	180.032	-13.3681
79.1858	180.773	-13.044
79.1956	180.805	-13.0561
93.2825	198.551	-5.29436
93.3022	198.556	-5.26601
93.3164	198.559	-5.2982
79.557	182.045	-13.5387
80.1447	182.786	-13.2149
80.7329	183.527	-12.8908
80.7426	183.559	-12.903
93.0648	199.082	-6.11361
81.1035	184.798	-13.3859
81.6918	185.539	-13.0618
82.28	186.28	-12.7377
82.2897	186.313	-12.7498
83.6224	186.634	-12.8955
92.2589	198.871	-7.2569
92.2791	198.877	-7.22823
92.2934	198.88	-7.26042
82.6512	187.553	-13.2324
83.2388	188.293	-12.9086
83.8271	189.034	-12.5845
84.4154	189.775	-12.2604
85.0036	190.516	-11.9363
85.0127	190.548	-11.9487
86.3461	190.87	-12.094
92.0418	199.403	-8.07575
85.3741	191.788	-12.4313
85.9625	192.529	-12.1072
86.5507	193.27	-11.783
87.1389	194.011	-11.4589
87.148	194.043	-11.4714
88.4814	194.364	-11.6168
91.2358	199.192	-9.21908
91.2561	199.198	-9.19037
87.5095	195.283	-11.9539
88.0978	196.024	-11.6299
88.686	196.765	-11.3058
88.6951	196.796	-11.3182
90.0279	197.117	-11.4639
90.6161	197.859	-11.1398
90.4305	198.982	-10.3621
90.4508	198.988	-10.3334
89.0566	198.036	-11.8008
89.6448	198.777	-11.4767
86.2744	168.545	11.3033
86.8626	169.287	11.6275
85.6613	167.828	10.9706
84.8762	167.624	9.8563
86.2495	168.569	11.2947
86.8378	169.31	11.6188
87.426	170.051	11.9429
88.0143	170.792	12.2671
88.6025	171.533	12.5913
88.964	172.773	12.1086
84.6585	168.154	9.03714
88.9731	172.805	12.0961
89.5614	173.546	12.4203
89.9228	174.786	11.9376
85.0343	169.398	8.52226
85.02	169.394	8.55445
85.0291	169.426	8.54197
89.9319	174.818	11.9252
90.5202	175.559	12.2494
91.6562	176.417	11.3134
91.1085	176.3	12.5734
91.4699	177.54	12.0908
84.8166	169.928	7.7031
84.8121	169.957	7.72311
91.479	177.571	12.0784
92.0673	178.312	12.4025
93.2032	179.17	11.4666
92.6555	179.053	12.7266
93.017	180.293	12.244
84.5989	170.459	6.88393
85.1735	171.197	7.24055
85.1872	171.2	7.20805
85.1826	171.229	7.22807
93.0261	180.325	12.2316
94.1621	181.183	11.2957
93.6144	181.066	12.5557
93.9758	182.306	12.073
109.891	202.32	20.8195
110.479	203.061	21.1436
111.067	203.802	21.4678
84.9701	171.731	6.3892
84.9649	171.76	6.4089
93.9849	182.338	12.0606
94.5732	183.079	12.3847
95.1615	183.82	12.7088
95.7497	184.561	13.0329
96.3379	185.302	13.3571
97.4733	186.159	12.4208
96.9262	186.043	13.6811
98.0616	186.9	12.745
97.5145	186.784	14.0053
98.1021	187.524	14.3292
98.6903	188.265	14.6533
99.2787	189.006	14.9774
99.6401	190.246	14.4947
99.6741	190.254	14.4909
107.909	200.628	19.0283
107.904	200.657	19.048
108.69	200.862	20.1627
109.278	201.603	20.4868
109.866	202.344	20.8109
110.454	203.085	21.135
111.043	203.826	21.4591
111.631	204.567	21.7832
112.766	205.424	20.847
112.218	205.307	22.1071
112.58	206.547	21.6245
84.7524	172.262	5.56995
84.7478	172.291	5.59005
99.6492	190.278	14.4823
100.237	191.019	14.8064
100.599	192.259	14.3238
106.515	199.677	17.5608
106.51	199.706	17.5809
107.296	199.911	18.6955
107.884	200.652	19.0196
112.548	205.955	20.0279
112.59	206.58	21.6123
113.137	206.696	20.352
112.951	207.82	21.1297
84.5347	172.793	4.75078
84.5301	172.822	4.7708
100.416	192.799	13.5011
100.382	192.791	13.5049
105.902	198.959	17.2281
105.117	198.755	16.1138
106.49	199.7	17.5522
112.331	206.486	19.209
112.92	207.227	19.5331
112.733	208.35	20.3105
84.3176	173.324	3.93193
84.3125	173.352	3.95163
100.391	192.822	13.4924
100.979	193.563	13.8166
101.341	194.803	13.334
101.375	194.811	13.3302
103.728	197.775	14.6266
104.315	198.516	14.9504
104.311	198.545	14.9704
105.096	198.75	16.0851
112.114	207.017	18.3898
112.702	207.758	18.714
112.743	208.382	20.298
113.29	208.499	19.038
113.104	209.622	19.8155
84.0999	173.854	3.11276
84.0954	173.883	3.13278
101.35	194.835	13.3215
101.938	195.576	13.6457
102.526	196.317	13.9698
103.115	197.058	14.2939
103.703	197.799	14.618
104.29	198.539	14.9418
111.897	207.548	17.5709
112.484	208.288	17.8947
113.072	209.029	18.2188
112.887	210.153	18.9965
83.8822	174.385	2.29351
83.8777	174.414	2.31353
112.267	208.82	17.0759
112.855	209.561	17.3999
112.669	210.684	18.1774
83.6652	174.916	1.47466
83.66	174.945	1.49436
112.049	209.35	16.2567
112.638	210.091	16.5808
112.678	210.715	18.1649
113.226	210.832	16.9049
113.04	211.956	17.6823
82.8592	174.706	0.331371
83.4476	175.447	0.655448
83.4429	175.476	0.675508
112.42	210.622	15.7616
113.008	211.363	16.0857
113.049	211.988	17.6702
113.597	212.104	16.4099
113.411	213.228	17.1875
82.6422	175.237	-0.487484
83.4227	175.471	0.646846
82.637	175.266	-0.467777
112.203	211.153	14.9427
112.791	211.894	15.2669
113.379	212.635	15.591
113.193	213.758	16.3684
81.8362	175.027	-1.63085
82.4245	175.768	-1.30673
82.4199	175.797	-1.28672
111.985	211.684	14.1235
112.573	212.425	14.4476
113.162	213.166	14.7717
112.976	214.289	15.5491
81.6185	175.557	-2.45002
82.3996	175.791	-1.31538
81.614	175.586	-2.43
111.768	212.215	13.3047
112.356	212.956	13.6285
112.19	214.085	14.4348
112.17	214.079	14.4062
80.8132	175.348	-3.59299
80.8087	175.377	-3.57298
81.5936	175.581	-2.45862
111.55	212.746	12.4855
112.139	213.487	12.8096
111.952	214.61	13.587
80.0073	175.137	-4.73636
80.5955	175.878	-4.41224
80.591	175.907	-4.39223
110.745	212.535	11.3421
111.333	213.276	11.6662
111.167	214.405	12.4724
111.147	214.4	12.444
79.2019	174.928	-5.8793
79.7902	175.669	-5.55522
80.5706	175.902	-4.42085
79.7856	175.698	-5.53516
110.527	213.067	10.5233
110.362	214.195	11.3293
110.341	214.19	11.3007
78.396	174.717	-7.02258
78.9842	175.458	-6.69846
79.7653	175.692	-5.56382
78.9796	175.487	-6.67844
109.722	212.856	9.37998
109.536	213.98	10.1577
109.556	213.985	10.1861
77.5907	174.507	-8.16564
77.5861	174.536	-8.14562
78.3711	174.741	-7.03127
78.9594	175.482	-6.70719
108.916	212.647	8.23696
108.73	213.77	9.01434
108.75	213.775	9.04301
77.373	175.038	-8.98481
77.3684	175.067	-8.96479
108.11	212.436	7.09367
107.925	213.56	7.87141
107.944	213.565	7.89972
76.5676	174.828	-10.1279
76.5631	174.857	-10.1078
77.3481	175.062	-8.99341
106.53	212.609	6.40392
106.551	212.614	6.43267
107.139	213.355	6.75675
75.7617	174.618	-11.2712
75.7571	174.647	-11.2511
76.5427	174.852	-10.1365
105.322	210.534	4.15913
105.137	211.658	4.93687
105.157	211.663	4.96549
105.745	212.404	5.2893
75.5394	175.178	-12.0703
94.3318	198.851	-1.71592
94.352	198.856	-1.68717
94.3664	198.86	-1.71941
94.9403	199.597	-1.3631
95.5286	200.339	-1.03898
96.1168	201.08	-0.714856
96.705	201.821	-0.390736
97.2933	202.562	-0.0666583
97.881	203.302	0.257152
98.4692	204.043	0.581272
99.0575	204.784	0.905477
99.0718	204.787	0.873243
99.0666	204.816	0.892993
101.978	208.484	2.49737
101.999	208.489	2.52599
102.586	209.23	2.8498
103.175	209.971	3.17392
103.763	210.712	3.49813
104.351	211.453	3.8222
75.3223	175.709	-12.8891
93.5264	198.641	-2.85889
93.5467	198.647	-2.83023
93.5604	198.649	-2.86273
99.4281	206.056	0.410304
100.016	206.797	0.734509
100.605	207.538	1.05863
101.193	208.279	1.38275
75.6838	176.949	-13.3718
76.272	177.69	-13.0477
76.2812	177.722	-13.0601
93.3088	199.172	-3.67806
76.6426	178.962	-13.5427
77.2309	179.703	-13.2186
77.8191	180.444	-12.8945
78.4068	181.184	-12.5706
78.4165	181.216	-12.5828
92.5034	198.962	-4.82112
92.5237	198.968	-4.79237
78.7779	182.456	-13.0655
79.3662	183.197	-12.7413
79.9539	183.938	-12.4175
80.5421	184.679	-12.0934
80.5564	184.682	-12.1256
80.5518	184.711	-12.1055
92.2857	199.493	-5.64028
80.9133	185.951	-12.5881
81.501	186.691	-12.2643
81.5107	186.724	-12.2765
91.4803	199.283	-6.78322
91.5001	199.288	-6.75491
81.8721	187.964	-12.7591
82.4604	188.705	-12.4349
83.048	189.445	-12.1111
83.6363	190.186	-11.7871
83.646	190.219	-11.7992
84.9787	190.54	-11.9449
91.2626	199.814	-7.60247
84.0074	191.459	-12.2818
84.5951	192.199	-11.958
85.1833	192.94	-11.6339
85.7716	193.681	-11.3098
85.7808	193.713	-11.3222
87.114	194.035	-11.4676
90.4573	199.604	-8.74544
90.4771	199.609	-8.71713
86.1422	194.953	-11.8048
86.7304	195.694	-11.4807
87.3186	196.435	-11.1566
87.3278	196.466	-11.169
88.6611	196.788	-11.3144
89.6514	199.394	-9.88873
89.6717	199.399	-9.86007
87.6893	197.706	-11.6517
88.2775	198.448	-11.3276
88.8658	199.189	-11.0034
84.69	168.747	10.6337
84.6854	168.776	10.6538
85.471	168.981	11.7684
86.0587	169.721	12.0922
86.647	170.462	12.4163
87.2352	171.203	12.7404
87.5967	172.443	12.2578
87.6307	172.451	12.2539
84.4723	169.277	9.81444
84.4678	169.307	9.83446
87.6058	172.475	12.2453
88.194	173.216	12.5695
88.7823	173.957	12.8935
89.1437	175.197	12.411
84.2501	169.837	9.01529
89.1529	175.229	12.3985
89.7411	175.97	12.7226
90.1026	177.21	12.24
90.1371	177.219	12.2365
84.6258	171.08	8.50054
84.6121	171.078	8.53304
84.6212	171.109	8.52056
90.1123	177.242	12.2278
90.7	177.982	12.5516
91.2882	178.724	12.8758
91.8764	179.465	13.2
92.2379	180.705	12.7173
84.4035	171.64	7.70139
92.2471	180.736	12.7048
92.8353	181.477	13.029
93.9712	182.335	12.093
93.4235	182.218	13.3531
93.785	183.458	12.8705
84.7793	172.883	7.18664
84.765	172.88	7.21875
84.7741	172.912	7.20635
93.7941	183.49	12.8581
94.3824	184.231	13.1822
94.9706	184.972	13.5063
95.5589	185.713	13.8304
96.1471	186.454	14.1545
96.7354	187.195	14.4786
97.3236	187.936	14.8027
97.9119	188.677	15.1268
98.4995	189.418	15.4507
98.861	190.658	14.968
107.718	201.781	19.8257
108.306	202.522	20.1499
108.895	203.263	20.474
109.482	204.003	20.7978
110.071	204.744	21.1219
110.659	205.485	21.446
111.247	206.226	21.7701
84.5616	173.414	6.36739
84.557	173.443	6.38741
98.8707	190.69	14.9559
99.459	191.431	15.28
99.8204	192.671	14.7974
106.324	200.829	18.3583
106.912	201.57	18.6824
106.908	201.599	18.7024
107.693	201.804	19.8171
108.282	202.545	20.1412
108.87	203.286	20.4653
109.457	204.027	20.7892
110.046	204.768	21.1133
110.634	205.509	21.4374
111.222	206.25	21.7615
111.584	207.49	21.2789
111.618	207.498	21.2751
84.3439	173.945	5.54823
84.3393	173.974	5.56824
99.6027	193.202	13.9783
104.93	199.878	16.8911
105.519	200.619	17.2153
106.107	201.36	17.5394
106.695	202.101	17.8635
106.69	202.13	17.8833
111.593	207.521	21.2664
112.181	208.262	21.5906
112.729	208.379	20.3306
112.543	209.502	21.108
84.1268	174.476	4.72937
84.1216	174.504	4.74908
99.6118	193.233	13.9658
100.2	193.974	14.2899
100.562	195.214	13.8073
104.125	199.669	15.7482
104.713	200.409	16.072
105.301	201.15	16.3961
105.889	201.891	16.7203
106.67	202.125	17.8549
105.885	201.92	16.7403
113.099	209.651	19.8355
112.552	209.534	21.0955
112.913	210.774	20.6128
83.9091	175.007	3.91021
83.9045	175.036	3.93022
100.571	195.246	13.7948
100.932	196.486	13.3122
100.967	196.495	13.3087
101.554	197.235	13.6325
102.143	197.976	13.9566
102.731	198.717	14.2808
103.319	199.458	14.6049
103.907	200.199	14.929
104.496	200.94	15.2531
105.084	201.681	15.5772
105.672	202.422	15.9013
105.667	202.451	15.921
112.882	210.182	19.0162
112.696	211.305	19.794
83.6915	175.537	3.09091
83.6868	175.566	3.11097
100.942	196.518	13.3001
101.529	197.259	13.6239
102.118	198	13.948
102.514	199.248	13.4618
102.479	199.24	13.4654
103.101	199.989	13.7856
103.69	200.73	14.1098
104.278	201.471	14.434
104.866	202.212	14.758
105.647	202.446	15.8927
104.862	202.241	14.7781
112.665	210.713	18.1974
112.705	211.337	19.7815
113.253	211.454	18.5215
113.067	212.577	19.2989
83.4744	176.069	2.27206
83.4698	176.098	2.29212
102.489	199.272	13.4532
103.077	200.012	13.777
103.665	200.753	14.1012
104.253	201.494	14.4253
104.841	202.235	14.7494
113.035	211.985	17.7023
112.849	213.108	18.4798
83.2567	176.599	1.45289
83.2521	176.628	1.47295
113.406	213.256	17.2073
112.859	213.14	18.4676
113.22	214.38	17.985
82.4513	176.389	0.309876
83.0396	177.13	0.634039
83.0344	177.159	0.653789
113.189	213.788	16.3884
113.229	214.412	17.9725
113.777	214.529	16.7125
113.591	215.652	17.4899
82.2336	176.92	-0.509288
83.0147	177.154	0.625352
82.2291	176.949	-0.489271
112.971	214.318	15.5692
112.805	215.447	16.3752
112.785	215.441	16.3466
81.4283	176.71	-1.65226
82.016	177.451	-1.32845
82.0114	177.48	-1.30844
112.166	214.108	14.4262
111.979	215.232	15.2036
112	215.237	15.2323
80.6224	176.5	-2.79563
81.2106	177.241	-2.47143
81.9911	177.474	-1.3371
81.2061	177.27	-2.45141
111.948	214.639	13.6071
111.762	215.762	14.3844
80.4047	177.031	-3.6148
81.1857	177.265	-2.48012
80.4001	177.06	-3.59478
111.142	214.429	12.4637
110.956	215.552	13.2414
110.977	215.558	13.27
79.5994	176.821	-4.75777
79.5948	176.85	-4.73776
80.3798	177.054	-3.6234
110.337	214.219	11.3207
110.15	215.342	12.0981
110.171	215.347	12.1268
78.7935	176.61	-5.90114
78.7888	176.639	-5.881
79.5745	176.844	-4.76637
109.531	214.008	10.1774
109.345	215.132	10.9551
109.365	215.137	10.9835
77.3998	175.66	-7.3682
77.9881	176.401	-7.04408
77.9835	176.43	-7.02406
78.7685	176.634	-5.90974
108.725	213.799	9.0344
108.539	214.922	9.81179
108.559	214.927	9.84045
77.1821	176.19	-8.18736
77.9632	176.424	-7.05272
77.1776	176.219	-8.16734
107.919	213.588	7.89112
107.734	214.712	8.66886
107.753	214.717	8.69717
76.3768	175.981	-9.33042
76.3722	176.01	-9.3104
77.1572	176.214	-8.19596
106.526	212.638	6.42394
107.114	213.379	6.74806
106.928	214.502	7.52549
106.948	214.507	7.55419
75.5709	175.77	-10.4737
75.5662	175.799	-10.4536
76.3519	176.004	-9.33902
93.7704	198.732	-0.423429
93.7906	198.737	-0.394682
93.8049	198.74	-0.426873
94.3789	199.478	-0.0705624
94.3926	199.481	-0.103106
94.9672	200.219	0.253515
94.9809	200.222	0.221014
95.5554	200.96	0.577635
95.5691	200.963	0.545134
96.1437	201.701	0.901755
96.1573	201.704	0.869254
96.7313	202.441	1.22556
96.7457	202.445	1.19333
97.3196	203.183	1.54964
97.3339	203.186	1.51754
97.3293	203.215	1.53755
105.132	211.687	4.95689
104.946	212.81	5.73427
104.966	212.815	5.76293
105.555	213.556	6.08705
106.142	214.297	6.41082
75.3538	176.301	-11.2926
75.3486	176.33	-11.2728
92.9651	198.522	-1.5664
92.9853	198.527	-1.53774
92.999	198.53	-1.57024
97.6907	204.455	1.05491
98.2784	205.195	1.37872
98.8667	205.936	1.7028
98.881	205.94	1.67069
99.4549	206.677	2.027
99.4692	206.681	1.99481
99.4641	206.709	2.01452
101.974	208.513	2.51739
102.562	209.253	2.8412
