-14.0748	228.991	-74.3279
-15.0571	229.98	-74.2285
-15.0585	229.955	-74.2537
-14.5119	176.997	-75.8418
-14.5371	177.022	-75.8399
-14.4845	177.986	-74.8562
-14.1288	228.002	-75.3368
-14.1399	229.002	-75.3257
-15.1236	229.965	-75.2515
-14.5659	176.007	-76.8508
-14.577	177.007	-76.8397
-14.6022	177.032	-76.8378
-14.1828	227.012	-76.3458
-14.1939	228.012	-76.3347
-15.1762	229	-76.2352
-15.1776	228.976	-76.2605
-14.62	175.018	-77.8597
-14.631	176.018	-77.8486
-14.6036	177.007	-76.863
-14.6563	176.043	-77.8467
-14.2479	227.023	-77.3436
-15.2302	228.011	-77.2442
-15.2316	227.986	-77.2694
-14.674	174.028	-78.8686
-14.6851	175.028	-78.8575
-14.6576	176.018	-77.8719
-14.7103	175.053	-78.8556
-14.3019	226.033	-78.3525
-15.2856	226.997	-78.2783
-15.2843	227.021	-78.2531
-14.728	173.039	-79.8776
-14.7532	173.064	-79.8757
-14.7006	174.028	-78.892
-14.7116	175.028	-78.8809
-14.356	225.044	-79.3615
-15.3396	226.007	-79.2873
-15.3383	226.032	-79.2621
-14.7931	173.049	-80.8754
-14.8183	173.074	-80.8735
-14.41	224.054	-80.3704
-15.3937	225.018	-80.2962
-15.3923	225.042	-80.271
-14.8471	172.06	-81.8844
-14.8723	172.085	-81.8825
-14.8197	173.049	-80.8987
-15.4366	223.028	-81.3163
-15.4353	223.053	-81.291
-15.4463	224.053	-81.2799
-14.9011	171.07	-82.8933
-14.9264	171.095	-82.8914
-14.8737	172.06	-81.9077
-14.4959	220.075	-82.4105
-15.4796	221.039	-82.3363
-15.4782	221.064	-82.3111
-15.4893	222.063	-82.3
-14.9915	171.105	-83.8892
-15.3453	203.051	-83.5342
-15.344	203.076	-83.5089
-15.3206	203.077	-83.5355
-15.355	204.076	-83.4978
-15.3661	205.076	-83.4867
-15.3772	206.076	-83.4756
-15.3883	207.076	-83.4645
-15.3993	208.076	-83.4534
-15.4104	209.075	-83.4423
-15.4215	210.075	-83.4312
-15.4326	211.075	-83.42
-15.4092	211.076	-83.4466
-15.4345	211.1	-83.4447
-15.4893	216.05	-83.3897
-15.4879	216.075	-83.3645
-15.499	217.074	-83.3534
-15.5101	218.074	-83.3423
-15.5212	219.074	-83.3311
-15.5322	220.074	-83.32
-15.0566	171.116	-84.887
-15.3993	202.062	-84.5431
-15.398	202.087	-84.5179
-15.3747	202.087	-84.5445
-15.5087	212.085	-84.4068
-15.5198	213.085	-84.3956
-15.5309	214.085	-84.3845
-15.542	215.085	-84.3734
-15.1308	172.101	-85.8491
-15.1419	173.101	-85.838
-15.1438	173.126	-85.8626
-15.4644	202.072	-85.5409
-15.2181	174.111	-86.8247
-15.2291	175.111	-86.8136
-15.2402	176.111	-86.8025
-15.2513	177.11	-86.7913
-15.2532	177.136	-86.816
-15.5184	201.083	-86.5499
-15.5171	201.108	-86.5246
-15.3275	178.121	-87.7781
-15.3385	179.121	-87.7669
-15.3496	180.12	-87.7558
-15.3607	181.12	-87.7447
-15.3374	181.121	-87.7713
-15.3626	181.146	-87.7694
-15.5835	201.093	-87.5477
-15.4369	182.131	-88.7314
-15.4479	183.13	-88.7203
-15.4498	183.156	-88.745
-15.6376	200.104	-88.5566
-15.6362	200.128	-88.5314
-15.5241	184.141	-89.707
-15.5352	185.141	-89.6959
-15.5463	186.14	-89.6848
-15.5573	187.14	-89.6737
-15.5592	187.166	-89.6984
-14.5972	188.152	-89.7509
-15.7027	200.114	-89.5545
-15.6335	188.151	-90.6604
-15.6446	189.15	-90.6493
-15.6557	190.15	-90.6382
-15.6667	191.15	-90.6271
-15.6686	191.175	-90.6517
-14.7066	192.162	-90.7043
-15.7567	199.125	-90.5634
-15.7553	199.149	-90.5382
-15.7429	192.16	-91.6138
-15.754	193.16	-91.6027
-15.7651	194.16	-91.5916
-15.767	194.185	-91.6162
-14.8049	195.172	-91.6687
-15.8107	198.135	-91.5723
-15.8094	198.16	-91.5471
-15.8412	195.17	-92.5783
-15.8523	196.17	-92.5672
-15.8634	197.17	-92.556
-14.4903	178.819	-59.7894
-14.5156	178.844	-59.7875
-14.4629	179.809	-58.8038
-14.474	180.808	-58.7927
-14.485	181.808	-58.7816
-14.4961	182.808	-58.7705
-14.5704	183.793	-59.7325
-14.5457	183.818	-59.7339
-14.5554	178.829	-60.7873
-14.5806	178.854	-60.7854
-14.5723	183.818	-59.7572
-14.5834	184.818	-59.7461
-14.5944	185.818	-59.735
-14.6687	186.803	-60.697
-14.6457	178.864	-61.7832
-14.6706	186.828	-60.7217
-14.6817	187.828	-60.7106
-14.7559	188.813	-61.6726
-14.7313	188.839	-61.674
-14.6967	179.85	-62.7718
-14.72	179.85	-62.7452
-14.7219	179.875	-62.7699
-14.7578	188.839	-61.6973
-14.7689	189.838	-61.6862
-14.78	190.838	-61.6751
-14.7911	191.838	-61.6639
-14.8653	192.823	-62.626
-14.787	179.885	-63.7677
-14.8672	192.848	-62.6507
-14.8783	193.848	-62.6395
-13.98	194.87	-63.6647
-14.8894	194.848	-62.6284
-14.9637	195.833	-63.5905
-14.838	180.871	-64.7563
-14.8613	180.87	-64.7298
-14.8632	180.895	-64.7544
-14.9656	195.858	-63.6151
-14.9766	196.858	-63.604
-14.9877	197.858	-63.5929
-14.9988	198.858	-63.5818
-15.0099	199.858	-63.5707
-15.0209	200.858	-63.5596
-15.032	201.858	-63.5485
-15.0431	202.858	-63.5374
-15.0542	203.857	-63.5262
-15.1284	204.842	-64.4883
-15.2699	219.866	-64.323
-15.281	220.866	-64.3118
-15.292	221.866	-64.3007
-15.3031	222.865	-64.2896
-15.3142	223.865	-64.2785
-15.3253	224.865	-64.2674
-15.3363	225.865	-64.2563
-14.9031	180.881	-65.7542
-14.9283	180.906	-65.7523
-15.1303	204.868	-64.513
-15.1414	205.868	-64.5019
-15.2157	206.853	-65.4639
-15.3128	217.876	-65.343
-15.3239	218.876	-65.3319
-15.3491	218.901	-65.33
-15.2965	219.866	-64.3463
-15.3075	220.866	-64.3352
-15.3186	221.866	-64.3241
-15.3297	222.865	-64.3129
-15.3408	223.865	-64.3018
-15.3518	224.865	-64.2907
-15.3629	225.865	-64.2796
-15.4372	226.85	-65.2416
-15.4125	226.875	-65.243
-14.9682	180.891	-66.752
-14.9934	180.916	-66.7501
-15.2808	206.863	-66.4617
-15.3558	215.887	-66.3631
-15.3669	216.887	-66.3519
-15.3779	217.887	-66.3408
-15.389	218.887	-66.3297
-15.4142	218.911	-66.3278
-15.4391	226.875	-65.2663
-15.4502	227.875	-65.2552
-14.5408	227.897	-66.2914
-15.5244	228.86	-66.2172
-15.0333	180.902	-67.7498
-15.0585	180.926	-67.7479
-15.2827	206.888	-66.4864
-15.2938	207.888	-66.4753
-15.368	208.873	-67.4373
-15.4098	214.898	-67.372
-15.4209	215.897	-67.3609
-15.4319	216.897	-67.3498
-15.443	217.897	-67.3386
-15.4156	218.887	-66.353
-15.4682	217.922	-67.3367
-14.6169	228.907	-67.2781
-15.5263	228.885	-66.2419
-15.6006	229.87	-67.204
-15.0984	180.912	-68.7476
-15.1236	180.937	-68.7457
-15.3699	208.898	-67.462
-15.4442	209.883	-68.424
-15.4195	209.909	-68.4254
-15.4306	210.908	-68.4143
-15.4417	211.908	-68.4032
-15.4527	212.908	-68.392
-15.4638	213.908	-68.3809
-15.4749	214.908	-68.3698
-15.486	215.908	-68.3587
-15.497	216.908	-68.3476
-15.5081	217.908	-68.3365
-15.5333	217.932	-68.3346
-14.682	228.917	-68.276
-15.6657	229.881	-68.2018
-15.1634	180.922	-69.7455
-15.1887	180.947	-69.7436
-15.4461	209.909	-68.4487
-15.4572	210.908	-68.4376
-15.4682	211.908	-68.4265
-15.5178	212.919	-69.3899
-15.5425	212.893	-69.3885
-15.5289	213.918	-69.3788
-15.54	214.918	-69.3676
-15.5511	215.918	-69.3565
-15.5621	216.918	-69.3454
-15.5347	217.908	-68.3598
-15.5874	216.943	-69.3435
-14.7471	228.928	-69.2738
-15.6676	229.906	-68.2265
-14.7582	229.928	-69.2627
-15.7419	230.891	-69.1885
-15.2285	180.933	-70.7433
-15.2538	180.958	-70.7414
-15.5444	212.919	-69.4132
-15.5555	213.918	-69.4021
-15.5666	214.918	-69.391
-15.5776	215.918	-69.3798
-15.5887	216.918	-69.3687
-14.8233	229.938	-70.2605
-15.807	230.901	-70.1863
-15.2936	180.943	-71.7411
-15.3189	180.968	-71.7392
-14.8995	230.948	-71.2472
-15.8089	230.927	-70.211
-15.8831	231.912	-71.173
-15.3477	179.954	-72.7501
-15.3587	180.954	-72.7389
-15.384	180.978	-72.737
-14.9646	230.959	-72.245
-15.885	231.937	-71.1977
-14.9756	231.959	-72.2339
-15.9593	232.922	-72.1597
-15.4128	179.964	-73.7479
-15.3853	180.954	-72.7623
-15.438	179.989	-73.746
-15.0297	230.969	-73.2429
-16.012	231.957	-73.1435
-16.0133	231.932	-73.1687
-15.4668	178.975	-74.7568
-15.4779	179.974	-74.7457
-15.5031	179.999	-74.7438
-15.0837	229.98	-74.2518
-16.0673	230.943	-74.1776
-16.066	230.968	-74.1524
-15.5208	177.985	-75.7658
-15.5319	178.985	-75.7546
-15.5044	179.974	-74.769
-15.5571	179.01	-75.7527
-15.1488	229.99	-75.2496
-16.1324	230.953	-75.1754
-15.5859	177.995	-76.7636
-15.5585	178.985	-75.778
-15.6111	178.02	-76.7617
-15.2028	229	-76.2586
-16.1865	229.964	-76.1844
-16.1851	229.989	-76.1592
-15.6399	177.006	-77.7725
-15.6651	177.031	-77.7706
-15.6125	177.995	-76.7869
-15.2568	228.011	-77.2675
-16.2405	228.974	-77.1933
-16.2391	228.999	-77.1681
-15.6939	176.016	-78.7815
-15.7192	176.041	-78.7795
-15.6665	177.006	-77.7958
-15.3108	227.021	-78.2764
-16.2945	227.985	-78.2023
-16.2932	228.009	-78.177
-15.7369	174.027	-79.8015
-15.748	175.027	-79.7904
-15.7732	175.052	-79.7885
-15.7205	176.016	-78.8048
-15.3649	226.032	-79.2854
-16.3485	226.995	-79.2112
-16.3472	227.02	-79.186
-15.802	174.037	-80.7993
-15.7745	175.027	-79.8137
-15.8272	174.062	-80.7974
-15.4189	225.042	-80.2943
-16.4026	226.006	-80.2201
-16.4012	226.03	-80.1949
-15.856	173.048	-81.8083
-15.8812	173.073	-81.8064
-15.8286	174.037	-80.8226
-15.4618	223.053	-81.3144
-15.4729	224.053	-81.3033
-16.4566	225.016	-81.2291
-16.4552	225.041	-81.2038
-15.91	172.058	-82.8172
-15.9353	172.083	-82.8153
-15.8826	173.048	-81.8316
-16.278	203.029	-82.4714
-16.2767	203.054	-82.4461
-16.2534	203.055	-82.4727
-16.2878	204.054	-82.435
-16.2644	204.054	-82.4616
-16.2988	205.054	-82.4239
-16.2755	205.054	-82.4505
-16.3099	206.054	-82.4128
-16.2866	206.054	-82.4394
-16.321	207.054	-82.4017
-16.2977	207.054	-82.4283
-16.3321	208.053	-82.3906
-16.3087	208.054	-82.4172
-16.3431	209.053	-82.3795
-16.3198	209.054	-82.406
-16.345	209.079	-82.4041
-15.5048	221.064	-82.3344
-16.4884	222.027	-82.2602
-16.4871	222.052	-82.235
-16.4982	223.052	-82.2239
-16.5092	224.051	-82.2128
-15.9751	172.069	-83.815
-16.0004	172.093	-83.8131
-16.332	202.04	-83.4803
-16.3307	202.065	-83.4551
-16.3074	202.065	-83.4817
-16.4193	210.064	-83.3662
-16.4304	211.063	-83.3551
-16.4414	212.063	-83.344
-16.4181	212.064	-83.3705
-16.4525	213.063	-83.3328
-16.4292	213.064	-83.3594
-16.4544	213.088	-83.3575
-15.5145	216.075	-83.3878
-15.5256	217.074	-83.3767
-15.5367	218.074	-83.3656
-16.5203	219.038	-83.2914
-16.519	219.062	-83.2662
-16.53	220.062	-83.2551
-16.5411	221.062	-83.2439
-16.0402	172.079	-84.8129
-16.0655	172.104	-84.811
-16.3971	202.05	-84.4781
-16.5287	214.073	-84.3196
-16.5398	215.073	-84.3084
-16.5508	216.073	-84.2973
-16.5619	217.073	-84.2862
-16.573	218.073	-84.2751
-16.1397	173.089	-85.773
-16.1508	174.089	-85.7619
-16.1275	174.089	-85.7885
-16.1527	174.114	-85.7865
-16.4512	201.061	-85.4871
-16.4498	201.085	-85.4618
-16.4265	201.086	-85.4884
-16.227	175.099	-86.7486
-16.238	176.099	-86.7375
-16.2491	177.099	-86.7264
-16.251	177.124	-86.751
-16.5163	201.071	-86.4849
-16.3253	178.109	-87.7131
-16.3364	179.109	-87.702
-16.3474	180.109	-87.6909
-16.3493	180.134	-87.7155
-15.3873	181.12	-87.768
-16.5703	200.082	-87.4938
-16.5689	200.106	-87.4686
-16.5456	200.107	-87.4952
-16.4236	181.119	-88.6776
-16.4347	182.119	-88.6665
-16.4458	183.119	-88.6553
-16.4477	183.144	-88.68
-16.6354	200.092	-88.4917
-16.5219	184.129	-89.6421
-16.533	185.129	-89.6309
-16.5441	186.129	-89.6198
-16.5552	187.129	-89.6087
-16.5571	187.154	-89.6334
-16.7005	200.102	-89.4895
-16.6313	188.139	-90.5954
-16.6424	189.139	-90.5843
-16.6535	190.139	-90.5732
-16.6646	191.138	-90.5621
-16.6665	191.164	-90.5868
-16.7545	199.113	-90.4984
-16.7532	199.137	-90.4732
-16.7407	192.149	-91.5488
-16.7518	193.149	-91.5377
-16.7629	194.148	-91.5266
-16.7648	194.174	-91.5513
-16.8085	198.123	-91.5074
-16.8072	198.148	-91.4821
-16.839	195.159	-92.5133
-16.8501	196.159	-92.5022
-16.8612	197.158	-92.4911
-15.4992	179.807	-59.7134
-15.5103	180.807	-59.7022
-15.5214	181.807	-59.6911
-15.5324	182.807	-59.68
-15.5643	179.818	-60.7112
-15.5754	180.817	-60.7001
-15.5479	181.807	-59.7144
-15.6006	180.842	-60.6982
-15.559	182.807	-59.7033
-15.5701	183.807	-59.6922
-15.5812	184.807	-59.6811
-15.6554	185.792	-60.6432
-15.6308	185.817	-60.6445
-15.6294	179.828	-61.709
-15.6405	180.828	-61.6979
-15.6657	180.852	-61.696
-15.6573	185.817	-60.6678
-15.6684	186.817	-60.6567
-15.6795	187.817	-60.6456
-14.7812	188.838	-61.6707
-15.6906	188.816	-60.6345
-15.7648	189.801	-61.5965
-15.7056	180.838	-62.6957
-15.7308	180.863	-62.6938
-15.7667	189.827	-61.6212
-15.7778	190.827	-61.6101
-15.7889	191.826	-61.599
-15.8632	192.811	-62.561
-15.7707	180.849	-63.6935
-15.8051	181.848	-63.6559
-15.7818	181.848	-63.6824
-15.807	181.873	-63.6805
-15.8651	192.837	-62.5857
-15.8761	193.837	-62.5746
-15.8872	194.836	-62.5635
-15.9615	195.821	-63.5255
-15.8469	181.859	-64.6803
-15.8721	181.883	-64.6783
-15.9634	195.847	-63.5502
-15.9745	196.847	-63.5391
-15.9855	197.846	-63.5279
-15.9966	198.846	-63.5168
-16.0077	199.846	-63.5057
-16.0188	200.846	-63.4946
-16.0298	201.846	-63.4835
-16.1041	202.831	-64.4455
-16.0794	202.856	-64.4469
-16.0905	203.856	-64.4358
-15.912	181.869	-65.6781
-15.9372	181.894	-65.6762
-16.106	202.856	-64.4702
-16.1171	203.856	-64.4591
-16.1282	204.856	-64.448
-16.2024	205.841	-65.41
-16.1777	205.866	-65.4114
-16.3328	219.864	-65.2558
-16.3439	220.864	-65.2447
-16.3549	221.864	-65.2336
-16.366	222.864	-65.2225
-16.3771	223.864	-65.2114
-16.3882	224.864	-65.2002
-16.3992	225.864	-65.1891
-15.977	181.879	-66.6759
-16.0114	182.879	-66.6382
-15.9881	182.879	-66.6648
-16.0133	182.904	-66.6629
-16.2043	205.866	-65.4347
-16.2786	206.851	-66.3967
-16.3979	219.875	-66.2536
-16.409	220.875	-66.2425
-16.42	221.875	-66.2314
-16.4311	222.874	-66.2203
-16.4422	223.874	-66.2092
-16.4533	224.874	-66.1981
-16.4643	225.874	-66.187
-16.4754	226.874	-66.1758
-16.4865	227.874	-66.1647
-16.0421	181.89	-67.6737
-16.0532	182.89	-67.6626
-16.0784	182.914	-67.6607
-16.2805	206.876	-66.4214
-16.3548	207.861	-67.3835
-16.3301	207.887	-67.3848
-16.4519	218.885	-67.2626
-16.463	219.885	-67.2514
-16.4741	220.885	-67.2403
-16.4851	221.885	-67.2292
-16.4962	222.885	-67.2181
-16.5073	223.885	-67.207
-16.5184	224.885	-67.1959
-16.5294	225.884	-67.1848
-16.5405	226.884	-67.1737
-16.5516	227.884	-67.1625
-16.5627	228.884	-67.1514
-16.1072	181.9	-68.6716
-16.1183	182.9	-68.6604
-16.1435	182.925	-68.6585
-16.3567	207.887	-67.4081
-16.4309	208.872	-68.3702
-16.4063	208.897	-68.3715
-16.517	218.896	-68.2604
-16.5281	219.896	-68.2493
-16.5392	220.895	-68.2382
-16.5502	221.895	-68.2271
-16.5613	222.895	-68.2159
-16.5724	223.895	-68.2048
-16.5835	224.895	-68.1937
-16.556	225.884	-67.2081
-16.6087	224.92	-68.1918
-16.5671	226.884	-67.197
-16.5782	227.884	-67.1859
-16.5892	228.884	-67.1748
-16.6635	229.869	-68.1368
-16.1723	181.911	-69.6694
-16.1834	182.91	-69.6583
-16.2086	182.935	-69.6564
-16.4328	208.897	-68.3948
-16.5071	209.882	-69.3569
-16.4824	209.907	-69.3582
-16.4935	210.907	-69.3471
-16.5046	211.907	-69.336
-16.571	217.906	-69.2693
-16.5821	218.906	-69.2582
-16.5932	219.906	-69.2471
-16.6043	220.906	-69.236
-16.6153	221.906	-69.2249
-16.6264	222.906	-69.2138
-16.599	223.895	-68.2282
-16.6516	222.93	-69.2119
-16.61	224.895	-68.217
-16.6654	229.894	-68.1615
-15.7671	230.916	-69.1866
-16.6765	230.894	-68.1504
-15.7782	231.916	-69.1755
-16.6876	231.894	-68.1393
-16.7618	232.879	-69.1013
-16.2374	181.921	-70.6672
-16.2485	182.921	-70.6561
-16.2737	182.946	-70.6542
-16.509	209.907	-69.3815
-16.5586	210.917	-70.3449
-16.5833	210.892	-70.3436
-16.5697	211.917	-70.3338
-16.5808	212.917	-70.3227
-16.5918	213.917	-70.3116
-16.6029	214.917	-70.3005
-16.614	215.917	-70.2894
-16.6251	216.917	-70.2783
-16.6361	217.917	-70.2672
-16.6472	218.916	-70.256
-16.6583	219.916	-70.2449
-16.6694	220.916	-70.2338
-16.6804	221.916	-70.2227
-16.653	222.906	-69.2371
-16.7057	221.941	-70.2208
-15.8322	230.926	-70.1844
-15.8433	231.926	-70.1733
-16.7637	232.904	-69.126
-15.8543	232.926	-70.1622
-16.838	233.889	-70.088
-16.3025	181.931	-71.665
-16.3136	182.931	-71.6539
-16.3388	182.956	-71.652
-16.5852	210.917	-70.3683
-16.6348	211.928	-71.3317
-16.6595	211.902	-71.3303
-16.6459	212.928	-71.3205
-16.6569	213.927	-71.3094
-16.668	214.927	-71.2983
-16.6791	215.927	-71.2872
-16.6902	216.927	-71.2761
-16.7012	217.927	-71.265
-16.7123	218.927	-71.2539
-16.7234	219.927	-71.2428
-16.7345	220.927	-71.2316
-16.707	221.916	-70.246
-16.7597	220.951	-71.2297
-15.9084	231.936	-71.1711
-15.9194	232.936	-71.16
-16.8399	233.915	-70.1127
-15.9305	233.936	-71.1489
-16.9142	234.9	-71.0747
-16.3676	181.942	-72.6629
-16.3787	182.942	-72.6517
-16.4039	182.966	-72.6498
-16.6614	211.928	-71.355
-16.711	212.938	-72.3184
-16.7356	212.913	-72.317
-16.722	213.938	-72.3073
-16.7331	214.938	-72.2961
-16.7442	215.938	-72.285
-16.7553	216.937	-72.2739
-16.7663	217.937	-72.2628
-16.7774	218.937	-72.2517
-16.75	219.927	-71.2661
-16.8026	218.962	-72.2498
-16.761	220.927	-71.255
-15.9845	232.947	-72.1578
-15.9956	233.946	-72.1467
-16.9793	234.91	-72.0725
-16.4217	180.952	-73.6718
-16.4327	181.952	-73.6607
-16.4438	182.952	-73.6496
-16.469	182.977	-73.6477
-16.7375	212.938	-72.3417
-16.7871	213.948	-73.3051
-16.8118	213.923	-73.3037
-16.7982	214.948	-73.294
-16.8093	215.948	-73.2829
-16.8203	216.948	-73.2717
-16.7929	217.937	-72.2861
-16.8456	216.972	-73.2698
-16.804	218.937	-72.275
-16.0385	231.957	-73.1668
-16.0496	232.957	-73.1557
-17.0319	233.945	-73.0563
-17.0333	233.92	-73.0815
-16.4867	180.963	-74.6696
-16.4978	181.962	-74.6585
-16.4704	182.952	-73.6729
-16.523	181.987	-74.6566
-16.8137	213.948	-73.3284
-16.8248	214.948	-73.3173
-16.8358	215.948	-73.3062
-16.8469	216.948	-73.2951
-16.0926	230.968	-74.1757
-16.1036	231.967	-74.1646
-17.086	232.956	-74.0652
-17.0873	232.931	-74.0904
-16.5408	179.973	-75.6786
-16.5518	180.973	-75.6674
-16.5244	181.962	-74.6818
-16.5771	180.998	-75.6655
-16.1577	230.978	-75.1735
-16.1687	231.978	-75.1624
-17.1524	232.941	-75.0882
-16.5948	178.984	-76.6875
-16.6059	179.983	-76.6764
-16.5784	180.973	-75.6908
-16.6311	180.008	-76.6745
-16.2117	229.988	-76.1825
-16.2228	230.988	-76.1714
-17.2051	231.976	-76.072
-17.2064	231.952	-76.0972
-16.6488	177.994	-77.6964
-16.674	178.019	-77.6945
-16.6214	178.984	-76.7108
-16.6324	179.983	-76.6997
-16.2657	228.999	-77.1914
-16.2768	229.999	-77.1803
-17.2591	230.987	-77.0809
-17.2605	230.962	-77.1061
-16.7028	177.005	-78.7054
-16.7139	178.004	-78.6943
-16.7391	178.029	-78.6923
-16.3197	228.009	-78.2004
-17.3034	228.973	-78.1262
-17.3021	228.998	-78.1009
-17.3131	229.997	-78.0898
-16.7569	176.015	-79.7143
-16.7679	177.015	-79.7032
-16.7405	178.004	-78.7176
-16.7932	177.04	-79.7013
-17.3463	226.983	-79.1462
-17.345	227.008	-79.121
-17.3561	228.008	-79.1099
-16.8109	175.026	-80.7232
-16.822	176.025	-80.7121
-16.7945	177.015	-79.7265
-16.8472	176.05	-80.7102
-17.1346	201.997	-80.4219
-17.1332	202.022	-80.3966
-17.1099	202.022	-80.4232
-17.1443	203.022	-80.3855
-17.121	203.022	-80.4121
-17.1554	204.021	-80.3744
-17.1321	204.022	-80.401
-17.1664	205.021	-80.3633
-17.1431	205.022	-80.3899
-17.1684	205.047	-80.388
-17.4004	225.994	-80.1552
-17.399	226.019	-80.1299
-16.8649	174.036	-81.7322
-16.876	175.036	-81.7211
-16.8485	176.025	-80.7354
-16.9012	175.061	-81.7192
-17.175	202.033	-81.421
-17.1997	202.007	-81.4197
-17.1861	203.032	-81.4099
-17.1972	204.032	-81.3988
-17.2082	205.032	-81.3877
-17.2426	206.032	-81.35
-17.2193	206.032	-81.3766
-17.2537	207.031	-81.3389
-17.2304	207.032	-81.3655
-17.2556	207.057	-81.3636
-16.4818	225.041	-81.2272
-17.4655	226.004	-81.153
-16.9189	173.047	-82.7411
-16.9442	173.071	-82.7392
-16.8915	174.036	-81.7555
-16.9026	175.036	-81.7444
-17.2537	201.018	-82.4286
-17.2523	201.043	-82.4034
-17.229	201.043	-82.43
-17.2401	202.043	-82.4189
-17.3299	208.042	-82.3256
-17.3409	209.042	-82.3145
-17.3428	209.067	-82.3392
-16.5137	222.052	-82.2583
-16.5247	223.052	-82.2472
-17.5084	224.015	-82.173
-17.5071	224.04	-82.1478
-17.5181	225.04	-82.1367
-16.984	173.057	-83.7389
-17.0092	173.082	-83.737
-17.2941	201.053	-83.4278
-17.3188	201.028	-83.4264
-17.4171	210.052	-83.3012
-17.4282	211.052	-83.2901
-17.4393	212.052	-83.279
-17.4503	213.051	-83.2679
-17.4522	213.077	-83.2925
-16.5455	219.062	-83.2895
-16.5566	220.062	-83.2784
-16.5677	221.062	-83.2673
-16.5788	222.062	-83.2562
-16.5898	223.062	-83.245
-17.5735	224.025	-83.1709
-17.0491	173.067	-84.7368
-17.0743	173.092	-84.7349
-17.3592	201.064	-84.4256
-17.3839	201.039	-84.4243
-17.5265	214.062	-84.2546
-17.5376	215.062	-84.2435
-17.5487	216.061	-84.2324
-17.5597	217.061	-84.2212
-17.5708	218.061	-84.2101
-17.5819	219.061	-84.199
-17.593	220.061	-84.1879
-17.604	221.061	-84.1768
-17.6151	222.061	-84.1657
-17.6262	223.061	-84.1546
-17.1486	174.077	-85.6969
-17.1505	174.102	-85.7216
-17.4379	200.049	-85.4332
-17.4366	200.074	-85.408
-17.4132	200.074	-85.4346
-17.2248	175.087	-86.6836
-17.2359	176.087	-86.6725
-17.2469	177.087	-86.6614
-17.2488	177.112	-86.6861
-17.4783	200.085	-86.4324
-17.503	200.059	-86.431
-17.3231	178.097	-87.6481
-17.3342	179.097	-87.637
-17.3361	179.122	-87.6617
-16.374	180.109	-87.7142
-17.5681	200.07	-87.4289
-17.4104	180.107	-88.6237
-17.4214	181.107	-88.6126
-17.4325	182.107	-88.6015
-17.4436	183.107	-88.5904
-17.4455	183.132	-88.615
-17.6332	200.08	-88.4267
-17.5197	184.117	-89.5771
-17.5308	185.117	-89.566
-17.5419	186.117	-89.5549
-17.5438	186.142	-89.5795
-16.5817	187.129	-89.632
-17.6872	199.091	-89.4356
-17.6859	199.115	-89.4104
-17.6626	199.116	-89.437
-17.6181	187.127	-90.5416
-17.6291	188.127	-90.5305
-17.6402	189.127	-90.5193
-17.6513	190.127	-90.5082
-17.6532	190.152	-90.5329
-16.6911	191.138	-90.5854
-17.7523	199.101	-90.4334
-17.7275	191.137	-91.4949
-17.7385	192.137	-91.4838
-17.7496	193.137	-91.4727
-17.7515	193.162	-91.4974
-16.7894	194.148	-91.5499
-17.8063	198.111	-91.4424
-17.805	198.136	-91.4172
-17.8258	194.147	-92.4594
-17.8369	195.147	-92.4483
-17.8479	196.147	-92.4372
-17.859	197.147	-92.4261
-16.5843	181.806	-60.624
-16.5954	182.805	-60.6129
-16.6064	183.805	-60.6018
-16.6175	184.805	-60.5906
-16.6494	181.816	-61.6218
-16.6605	182.816	-61.6107
-16.633	183.805	-60.6251
-16.6857	182.84	-61.6088
-16.6441	184.805	-60.614
-16.6552	185.805	-60.6028
-16.6662	186.805	-60.5917
-16.6773	187.805	-60.5806
-16.7516	188.79	-61.5427
-16.7269	188.815	-61.544
-16.7145	181.826	-62.6196
-16.7256	182.826	-62.6085
-16.7508	182.851	-62.6066
-16.7535	188.815	-61.5673
-16.7646	189.815	-61.5562
-16.7756	190.815	-61.5451
-16.7867	191.815	-61.534
-16.861	192.8	-62.496
-16.7907	182.836	-63.6063
-16.8159	182.861	-63.6044
-16.8629	192.825	-62.5207
-16.874	193.825	-62.5096
-16.885	194.825	-62.4985
-16.9593	195.81	-63.4605
-16.8557	182.847	-64.6042
-16.881	182.872	-64.6023
-16.9612	195.835	-63.4852
-16.9723	196.835	-63.4741
-16.9833	197.835	-63.463
-16.9944	198.834	-63.4519
-17.0055	199.834	-63.4408
-17.0166	200.834	-63.4296
-17.0276	201.834	-63.4185
-17.1019	202.819	-64.3806
-16.9208	182.857	-65.602
-16.9552	183.857	-65.5643
-16.9319	183.857	-65.5909
-16.9571	183.882	-65.589
-17.1038	202.844	-64.4052
-17.1149	203.844	-64.3941
-17.1892	204.829	-65.3562
-17.1645	204.855	-65.3575
-16.997	183.867	-66.5887
-17.0222	183.892	-66.5868
-17.1911	204.854	-65.3808
-17.2653	205.839	-66.3429
-17.2407	205.865	-66.3442
-17.0621	183.878	-67.5865
-17.0965	184.877	-67.5488
-17.0732	184.878	-67.5754
-17.0984	184.902	-67.5735
-17.2672	205.865	-66.3675
-17.3415	206.85	-67.3296
-17.3168	206.875	-67.3309
-17.1272	183.888	-68.5844
-17.1383	184.888	-68.5732
-17.1635	184.913	-68.5713
-17.3819	206.885	-68.3288
