USNAME;LABELNAME;INPUTLABEL;INPUTUS;OUTPUTPATH
spine22_ts_6_0_;spine22_ts_6_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine22\ts_6_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine22\ts_6_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\test
spine22_ts_7_0_;spine22_ts_7_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine22\ts_7_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine22\ts_7_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\test
spine22_ts_8_0_;spine22_ts_8_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine22\ts_8_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine22\ts_8_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\test
spine22_ts_9_0_;spine22_ts_9_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine22\ts_9_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine22\ts_9_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\test
spine3_ts0_;spine3_ts0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine3\ts0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine3\ts0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine3_ts_10_0_;spine3_ts_10_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine3\ts_10_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine3\ts_10_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine3_ts_11_0_;spine3_ts_11_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine3\ts_11_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine3\ts_11_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine3_ts_12_0_;spine3_ts_12_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine3\ts_12_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine3\ts_12_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine3_ts_13_0_;spine3_ts_13_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine3\ts_13_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine3\ts_13_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine3_ts_14_0_;spine3_ts_14_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine3\ts_14_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine3\ts_14_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine3_ts_15_0_;spine3_ts_15_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine3\ts_15_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine3\ts_15_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine3_ts_16_0_;spine3_ts_16_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine3\ts_16_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine3\ts_16_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine3_ts_17_0_;spine3_ts_17_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine3\ts_17_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine3\ts_17_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine3_ts_18_0_;spine3_ts_18_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine3\ts_18_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine3\ts_18_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine3_ts_19_0_;spine3_ts_19_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine3\ts_19_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine3\ts_19_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine3_ts_1_0_;spine3_ts_1_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine3\ts_1_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine3\ts_1_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine3_ts_20_0_;spine3_ts_20_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine3\ts_20_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine3\ts_20_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine3_ts_2_0_;spine3_ts_2_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine3\ts_2_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine3\ts_2_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine3_ts_3_0_;spine3_ts_3_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine3\ts_3_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine3\ts_3_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine3_ts_4_0_;spine3_ts_4_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine3\ts_4_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine3\ts_4_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine3_ts_5_0_;spine3_ts_5_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine3\ts_5_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine3\ts_5_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine3_ts_6_0_;spine3_ts_6_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine3\ts_6_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine3\ts_6_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine3_ts_7_0_;spine3_ts_7_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine3\ts_7_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine3\ts_7_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine3_ts_8_0_;spine3_ts_8_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine3\ts_8_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine3\ts_8_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine3_ts_9_0_;spine3_ts_9_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine3\ts_9_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine3\ts_9_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine4_ts0_;spine4_ts0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine4\ts0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine4\ts0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine4_ts_10_0_;spine4_ts_10_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine4\ts_10_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine4\ts_10_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine4_ts_11_0_;spine4_ts_11_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine4\ts_11_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine4\ts_11_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine4_ts_12_0_;spine4_ts_12_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine4\ts_12_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine4\ts_12_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine4_ts_13_0_;spine4_ts_13_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine4\ts_13_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine4\ts_13_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine4_ts_13_1_;spine4_ts_13_1_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine4\ts_13_1_labelmap.imf;E:/NAS/jane_project/simulated_us\spine4\ts_13_1.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine4_ts_14_0_;spine4_ts_14_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine4\ts_14_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine4\ts_14_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine4_ts_15_0_;spine4_ts_15_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine4\ts_15_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine4\ts_15_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine4_ts_16_0_;spine4_ts_16_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine4\ts_16_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine4\ts_16_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine4_ts_17_0_;spine4_ts_17_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine4\ts_17_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine4\ts_17_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine4_ts_18_0_;spine4_ts_18_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine4\ts_18_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine4\ts_18_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine4_ts_19_0_;spine4_ts_19_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine4\ts_19_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine4\ts_19_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine4_ts_1_0_;spine4_ts_1_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine4\ts_1_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine4\ts_1_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine4_ts_1_1_;spine4_ts_1_1_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine4\ts_1_1_labelmap.imf;E:/NAS/jane_project/simulated_us\spine4\ts_1_1.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine4_ts_20_0_;spine4_ts_20_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine4\ts_20_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine4\ts_20_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine4_ts_2_0_;spine4_ts_2_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine4\ts_2_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine4\ts_2_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine4_ts_3_0_;spine4_ts_3_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine4\ts_3_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine4\ts_3_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine4_ts_4_0_;spine4_ts_4_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine4\ts_4_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine4\ts_4_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine4_ts_5_0_;spine4_ts_5_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine4\ts_5_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine4\ts_5_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine4_ts_6_0_;spine4_ts_6_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine4\ts_6_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine4\ts_6_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine4_ts_7_0_;spine4_ts_7_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine4\ts_7_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine4\ts_7_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine4_ts_8_0_;spine4_ts_8_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine4\ts_8_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine4\ts_8_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine4_ts_9_0_;spine4_ts_9_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine4\ts_9_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine4\ts_9_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine5_ts0_;spine5_ts0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine5\ts0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine5\ts0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine5_ts_0_0_;spine5_ts_0_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine5\ts_0_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine5\ts_0_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine5_ts_10_0_;spine5_ts_10_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine5\ts_10_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine5\ts_10_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine5_ts_11_0_;spine5_ts_11_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine5\ts_11_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine5\ts_11_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine5_ts_12_0_;spine5_ts_12_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine5\ts_12_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine5\ts_12_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine5_ts_13_0_;spine5_ts_13_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine5\ts_13_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine5\ts_13_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine5_ts_14_0_;spine5_ts_14_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine5\ts_14_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine5\ts_14_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine5_ts_15_0_;spine5_ts_15_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine5\ts_15_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine5\ts_15_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine5_ts_16_0_;spine5_ts_16_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine5\ts_16_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine5\ts_16_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine5_ts_17_0_;spine5_ts_17_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine5\ts_17_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine5\ts_17_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine5_ts_18_0_;spine5_ts_18_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine5\ts_18_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine5\ts_18_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine5_ts_19_0_;spine5_ts_19_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine5\ts_19_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine5\ts_19_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine5_ts_1_0_;spine5_ts_1_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine5\ts_1_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine5\ts_1_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine5_ts_2_0_;spine5_ts_2_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine5\ts_2_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine5\ts_2_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine5_ts_3_0_;spine5_ts_3_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine5\ts_3_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine5\ts_3_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine5_ts_4_0_;spine5_ts_4_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine5\ts_4_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine5\ts_4_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine5_ts_5_0_;spine5_ts_5_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine5\ts_5_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine5\ts_5_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine5_ts_6_0_;spine5_ts_6_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine5\ts_6_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine5\ts_6_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine5_ts_7_0_;spine5_ts_7_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine5\ts_7_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine5\ts_7_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine5_ts_8_0_;spine5_ts_8_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine5\ts_8_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine5\ts_8_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine5_ts_9_0_;spine5_ts_9_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine5\ts_9_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine5\ts_9_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine6_ts0_;spine6_ts0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine6\ts0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine6\ts0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine6_ts_10_0_;spine6_ts_10_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine6\ts_10_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine6\ts_10_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine6_ts_11_0_;spine6_ts_11_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine6\ts_11_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine6\ts_11_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine6_ts_12_0_;spine6_ts_12_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine6\ts_12_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine6\ts_12_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine6_ts_13_0_;spine6_ts_13_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine6\ts_13_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine6\ts_13_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine6_ts_14_0_;spine6_ts_14_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine6\ts_14_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine6\ts_14_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine6_ts_15_0_;spine6_ts_15_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine6\ts_15_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine6\ts_15_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine6_ts_15_1_;spine6_ts_15_1_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine6\ts_15_1_labelmap.imf;E:/NAS/jane_project/simulated_us\spine6\ts_15_1.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine6_ts_16_0_;spine6_ts_16_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine6\ts_16_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine6\ts_16_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine6_ts_17_0_;spine6_ts_17_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine6\ts_17_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine6\ts_17_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine6_ts_18_0_;spine6_ts_18_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine6\ts_18_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine6\ts_18_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine6_ts_19_0_;spine6_ts_19_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine6\ts_19_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine6\ts_19_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine6_ts_1_0_;spine6_ts_1_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine6\ts_1_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine6\ts_1_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine6_ts_2_0_;spine6_ts_2_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine6\ts_2_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine6\ts_2_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine6_ts_3_0_;spine6_ts_3_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine6\ts_3_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine6\ts_3_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine6_ts_4_0_;spine6_ts_4_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine6\ts_4_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine6\ts_4_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine6_ts_5_0_;spine6_ts_5_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine6\ts_5_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine6\ts_5_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine6_ts_6_0_;spine6_ts_6_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine6\ts_6_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine6\ts_6_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine6_ts_7_0_;spine6_ts_7_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine6\ts_7_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine6\ts_7_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine6_ts_8_0_;spine6_ts_8_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine6\ts_8_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine6\ts_8_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine6_ts_9_0_;spine6_ts_9_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine6\ts_9_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine6\ts_9_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine7_ts0_;spine7_ts0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine7\ts0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine7\ts0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine7_ts_10_0_;spine7_ts_10_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine7\ts_10_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine7\ts_10_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine7_ts_11_0_;spine7_ts_11_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine7\ts_11_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine7\ts_11_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine7_ts_12_0_;spine7_ts_12_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine7\ts_12_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine7\ts_12_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine7_ts_13_0_;spine7_ts_13_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine7\ts_13_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine7\ts_13_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine7_ts_14_0_;spine7_ts_14_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine7\ts_14_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine7\ts_14_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine7_ts_15_0_;spine7_ts_15_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine7\ts_15_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine7\ts_15_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine7_ts_16_0_;spine7_ts_16_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine7\ts_16_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine7\ts_16_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine7_ts_17_0_;spine7_ts_17_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine7\ts_17_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine7\ts_17_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine7_ts_18_0_;spine7_ts_18_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine7\ts_18_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine7\ts_18_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine7_ts_19_0_;spine7_ts_19_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine7\ts_19_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine7\ts_19_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine7_ts_1_0_;spine7_ts_1_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine7\ts_1_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine7\ts_1_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine7_ts_20_0_;spine7_ts_20_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine7\ts_20_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine7\ts_20_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine7_ts_2_0_;spine7_ts_2_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine7\ts_2_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine7\ts_2_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine7_ts_3_0_;spine7_ts_3_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine7\ts_3_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine7\ts_3_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine7_ts_4_0_;spine7_ts_4_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine7\ts_4_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine7\ts_4_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine7_ts_5_0_;spine7_ts_5_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine7\ts_5_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine7\ts_5_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine7_ts_6_0_;spine7_ts_6_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine7\ts_6_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine7\ts_6_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
